Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad
10:13:03,AM,4189412,4888,0.12,1996,40.83
10:13:04,AM,4189412,4888,0.12,1996,40.83
10:13:05,AM,4189412,4888,0.12,1996,40.83
10:13:06,AM,4189412,4888,0.12,1996,40.83
10:13:07,AM,4189412,4888,0.12,1996,40.83
10:13:08,AM,4189412,4888,0.12,1996,40.83
10:13:09,AM,4189412,4888,0.12,1996,40.83
10:13:10,AM,4189412,4888,0.12,1996,40.83
10:13:11,AM,4189412,4888,0.12,1996,40.83
10:13:12,AM,4189412,4888,0.12,1996,40.83
10:13:13,AM,4189412,4888,0.12,1996,40.83
10:13:14,AM,4189412,4888,0.12,1996,40.83
10:13:15,AM,4189412,4888,0.12,1996,40.83
10:13:16,AM,4189412,4888,0.12,1996,40.83
10:13:17,AM,4189412,4888,0.12,1996,40.83
10:13:18,AM,4189412,4888,0.12,1996,40.83
10:13:19,AM,4189412,4888,0.12,1996,40.83
10:13:20,AM,4189412,4888,0.12,1996,40.83
10:13:21,AM,4189412,4888,0.12,1996,40.83
10:13:22,AM,4189412,4888,0.12,1996,40.83
10:13:23,AM,4189412,4888,0.12,1996,40.83
10:13:24,AM,4189412,4888,0.12,1996,40.83
10:13:25,AM,4189412,4888,0.12,1996,40.83
10:13:26,AM,4189412,4888,0.12,1996,40.83
10:13:27,AM,4189412,4888,0.12,1996,40.83
10:13:28,AM,4189412,4888,0.12,1996,40.83
10:13:29,AM,4189412,4888,0.12,1996,40.83
10:13:30,AM,4189412,4888,0.12,1996,40.83
10:13:31,AM,4189412,4888,0.12,1996,40.83
10:13:32,AM,4189412,4888,0.12,1996,40.83
10:13:33,AM,4189412,4888,0.12,1996,40.83
10:13:34,AM,4189412,4888,0.12,1996,40.83
10:13:35,AM,4189412,4888,0.12,1996,40.83
10:13:36,AM,4189412,4888,0.12,1996,40.83
10:13:37,AM,4189412,4888,0.12,1996,40.83
10:13:38,AM,4189412,4888,0.12,1996,40.83
10:13:39,AM,4189412,4888,0.12,1996,40.83
10:13:40,AM,4189412,4888,0.12,1996,40.83
10:13:41,AM,4189412,4888,0.12,1996,40.83
10:13:42,AM,4189412,4888,0.12,1996,40.83
10:13:43,AM,4189412,4888,0.12,1996,40.83
10:13:44,AM,4189412,4888,0.12,1996,40.83
10:13:45,AM,4189412,4888,0.12,1996,40.83
10:13:46,AM,4189412,4888,0.12,1996,40.83
10:13:47,AM,4189412,4888,0.12,1996,40.83
10:13:48,AM,4189412,4888,0.12,1996,40.83
10:13:49,AM,4189412,4888,0.12,1996,40.83
10:13:50,AM,4189412,4888,0.12,1996,40.83
10:13:51,AM,4189412,4888,0.12,1996,40.83
10:13:52,AM,4189412,4888,0.12,1996,40.83
10:13:53,AM,4189412,4888,0.12,1996,40.83
10:13:54,AM,4189412,4888,0.12,1996,40.83
10:13:55,AM,4189412,4888,0.12,1996,40.83
10:13:56,AM,4189412,4888,0.12,1996,40.83
10:13:57,AM,4189412,4888,0.12,1996,40.83
10:13:58,AM,4189412,4888,0.12,1996,40.83
10:13:59,AM,4189412,4888,0.12,1996,40.83
10:14:00,AM,4189412,4888,0.12,1996,40.83
10:14:01,AM,4189412,4888,0.12,1996,40.83
10:14:02,AM,4189412,4888,0.12,1996,40.83
10:14:03,AM,4189412,4888,0.12,1996,40.83
10:14:04,AM,4189412,4888,0.12,1996,40.83
10:14:05,AM,4189412,4888,0.12,1996,40.83
10:14:06,AM,4189412,4888,0.12,1996,40.83
10:14:07,AM,4189412,4888,0.12,1996,40.83
10:14:08,AM,4189412,4888,0.12,1996,40.83
10:14:09,AM,4189412,4888,0.12,1996,40.83
10:14:10,AM,4189412,4888,0.12,1996,40.83
10:14:11,AM,4189412,4888,0.12,1996,40.83
10:14:12,AM,4189412,4888,0.12,1996,40.83
10:14:13,AM,4189412,4888,0.12,1996,40.83
10:14:14,AM,4189412,4888,0.12,1996,40.83
10:14:15,AM,4189412,4888,0.12,1996,40.83
10:14:16,AM,4189412,4888,0.12,1996,40.83
10:14:17,AM,4189412,4888,0.12,1996,40.83
10:14:18,AM,4189412,4888,0.12,1996,40.83
10:14:19,AM,4189412,4888,0.12,1996,40.83
10:14:20,AM,4189412,4888,0.12,1996,40.83
10:14:21,AM,4189412,4888,0.12,1996,40.83
10:14:22,AM,4189412,4888,0.12,1996,40.83
10:14:23,AM,4189412,4888,0.12,1996,40.83
10:14:24,AM,4189412,4888,0.12,1996,40.83
10:14:25,AM,4189412,4888,0.12,1996,40.83
10:14:26,AM,4189412,4888,0.12,1996,40.83
10:14:27,AM,4189412,4888,0.12,1996,40.83
10:14:28,AM,4189412,4888,0.12,1996,40.83
10:14:29,AM,4189412,4888,0.12,1996,40.83
10:14:30,AM,4189412,4888,0.12,1996,40.83
10:14:31,AM,4189412,4888,0.12,1996,40.83
10:14:32,AM,4189412,4888,0.12,1996,40.83
10:14:33,AM,4189412,4888,0.12,1996,40.83
10:14:34,AM,4189412,4888,0.12,1996,40.83
10:14:35,AM,4189412,4888,0.12,1996,40.83
10:14:36,AM,4189412,4888,0.12,1996,40.83
10:14:37,AM,4189412,4888,0.12,1996,40.83
10:14:38,AM,4189412,4888,0.12,1996,40.83
10:14:39,AM,4189412,4888,0.12,1996,40.83
10:14:40,AM,4189412,4888,0.12,1996,40.83
10:14:41,AM,4189412,4888,0.12,1996,40.83
10:14:42,AM,4189412,4888,0.12,1996,40.83
10:14:43,AM,4189412,4888,0.12,1996,40.83
10:14:44,AM,4189412,4888,0.12,1996,40.83
10:14:45,AM,4189412,4888,0.12,1996,40.83
10:14:46,AM,4189412,4888,0.12,1996,40.83
10:14:47,AM,4189412,4888,0.12,1996,40.83
10:14:48,AM,4189412,4888,0.12,1996,40.83
10:14:49,AM,4189412,4888,0.12,1996,40.83
10:14:50,AM,4189412,4888,0.12,1996,40.83
10:14:51,AM,4189412,4888,0.12,1996,40.83
10:14:52,AM,4189412,4888,0.12,1996,40.83
10:14:53,AM,4189412,4888,0.12,1996,40.83
10:14:54,AM,4189412,4888,0.12,1996,40.83
10:14:55,AM,4189412,4888,0.12,1996,40.83
10:14:56,AM,4189412,4888,0.12,1996,40.83
10:14:57,AM,4189412,4888,0.12,1996,40.83
10:14:58,AM,4189412,4888,0.12,1996,40.83
10:14:59,AM,4189412,4888,0.12,1996,40.83
10:15:00,AM,4189412,4888,0.12,1996,40.83
10:15:01,AM,4189412,4888,0.12,1996,40.83
10:15:02,AM,4189412,4888,0.12,1996,40.83
10:15:03,AM,4189412,4888,0.12,1996,40.83
10:15:04,AM,4189412,4888,0.12,1996,40.83
10:15:05,AM,4189412,4888,0.12,1996,40.83
10:15:06,AM,4189412,4888,0.12,1996,40.83
10:15:07,AM,4189412,4888,0.12,1996,40.83
10:15:08,AM,4189412,4888,0.12,1996,40.83
10:15:09,AM,4189412,4888,0.12,1996,40.83
10:15:10,AM,4189412,4888,0.12,1996,40.83
10:15:11,AM,4189412,4888,0.12,1996,40.83
10:15:12,AM,4189412,4888,0.12,1996,40.83
10:15:13,AM,4189412,4888,0.12,1996,40.83
10:15:14,AM,4189412,4888,0.12,1996,40.83
10:15:15,AM,4189412,4888,0.12,1996,40.83
10:15:16,AM,4189412,4888,0.12,1996,40.83
10:15:17,AM,4189412,4888,0.12,1996,40.83
10:15:18,AM,4189412,4888,0.12,1996,40.83
10:15:19,AM,4189412,4888,0.12,1996,40.83
10:15:20,AM,4189412,4888,0.12,1996,40.83
10:15:21,AM,4189412,4888,0.12,1996,40.83
10:15:22,AM,4189412,4888,0.12,1996,40.83
10:15:23,AM,4189412,4888,0.12,1996,40.83
10:15:24,AM,4189412,4888,0.12,1996,40.83
10:15:25,AM,4189412,4888,0.12,1996,40.83
10:15:26,AM,4189412,4888,0.12,1996,40.83
10:15:27,AM,4189412,4888,0.12,1996,40.83
10:15:28,AM,4189412,4888,0.12,1996,40.83
10:15:29,AM,4189412,4888,0.12,1996,40.83
10:15:30,AM,4189412,4888,0.12,1996,40.83
10:15:31,AM,4189412,4888,0.12,1996,40.83
10:15:32,AM,4189412,4888,0.12,1996,40.83
10:15:33,AM,4189412,4888,0.12,1996,40.83
10:15:34,AM,4189412,4888,0.12,1996,40.83
10:15:35,AM,4189412,4888,0.12,1996,40.83
10:15:36,AM,4189412,4888,0.12,1996,40.83
10:15:37,AM,4189412,4888,0.12,1996,40.83
10:15:38,AM,4189412,4888,0.12,1996,40.83
10:15:39,AM,4189412,4888,0.12,1996,40.83
10:15:40,AM,4189412,4888,0.12,1996,40.83
10:15:41,AM,4189412,4888,0.12,1996,40.83
10:15:42,AM,4189412,4888,0.12,1996,40.83
10:15:43,AM,4189412,4888,0.12,1996,40.83
10:15:44,AM,4189412,4888,0.12,1996,40.83
10:15:45,AM,4189412,4888,0.12,1996,40.83
10:15:46,AM,4189412,4888,0.12,1996,40.83
10:15:47,AM,4189412,4888,0.12,1996,40.83
10:15:48,AM,4189412,4888,0.12,1996,40.83
10:15:49,AM,4189412,4888,0.12,1996,40.83
10:15:50,AM,4189412,4888,0.12,1996,40.83
10:15:51,AM,4189412,4888,0.12,1996,40.83
10:15:52,AM,4189412,4888,0.12,1996,40.83
10:15:53,AM,4189412,4888,0.12,1996,40.83
10:15:54,AM,4189412,4888,0.12,1996,40.83
10:15:55,AM,4189412,4888,0.12,1996,40.83
10:15:56,AM,4189412,4888,0.12,1996,40.83
10:15:57,AM,4189412,4888,0.12,1996,40.83
10:15:58,AM,4189412,4888,0.12,1996,40.83
10:15:59,AM,4189412,4888,0.12,1996,40.83
10:16:00,AM,4189412,4888,0.12,1996,40.83
10:16:01,AM,4189412,4888,0.12,1996,40.83
10:16:02,AM,4189412,4888,0.12,1996,40.83
10:16:03,AM,4189412,4888,0.12,1996,40.83
10:16:04,AM,4189412,4888,0.12,1996,40.83
10:16:05,AM,4189412,4888,0.12,1996,40.83
10:16:06,AM,4189412,4888,0.12,1996,40.83
10:16:07,AM,4189412,4888,0.12,1996,40.83
10:16:08,AM,4189412,4888,0.12,1996,40.83
10:16:09,AM,4189412,4888,0.12,1996,40.83
10:16:10,AM,4189412,4888,0.12,1996,40.83
10:16:11,AM,4189412,4888,0.12,1996,40.83
10:16:12,AM,4189412,4888,0.12,1996,40.83
10:16:13,AM,4189412,4888,0.12,1996,40.83
10:16:14,AM,4189412,4888,0.12,1996,40.83
10:16:15,AM,4189412,4888,0.12,1996,40.83
10:16:16,AM,4189412,4888,0.12,1996,40.83
10:16:17,AM,4189412,4888,0.12,1996,40.83
10:16:18,AM,4189412,4888,0.12,1996,40.83
10:16:19,AM,4189412,4888,0.12,1996,40.83
10:16:20,AM,4189412,4888,0.12,1996,40.83
10:16:21,AM,4189412,4888,0.12,1996,40.83
10:16:22,AM,4189412,4888,0.12,1996,40.83
10:16:23,AM,4189412,4888,0.12,1996,40.83
10:16:24,AM,4189412,4888,0.12,1996,40.83
10:16:25,AM,4189412,4888,0.12,1996,40.83
10:16:26,AM,4189412,4888,0.12,1996,40.83
10:16:27,AM,4189412,4888,0.12,1996,40.83
10:16:28,AM,4189412,4888,0.12,1996,40.83
10:16:29,AM,4189412,4888,0.12,1996,40.83
10:16:30,AM,4189412,4888,0.12,1996,40.83
10:16:31,AM,4189412,4888,0.12,1996,40.83
10:16:32,AM,4189412,4888,0.12,1996,40.83
10:16:33,AM,4189412,4888,0.12,1996,40.83
10:16:34,AM,4189412,4888,0.12,1996,40.83
10:16:35,AM,4189412,4888,0.12,1996,40.83
10:16:36,AM,4189412,4888,0.12,1996,40.83
10:16:37,AM,4189412,4888,0.12,1996,40.83
10:16:38,AM,4189412,4888,0.12,1996,40.83
10:16:39,AM,4189412,4888,0.12,1996,40.83
10:16:40,AM,4189412,4888,0.12,1996,40.83
10:16:41,AM,4189412,4888,0.12,1996,40.83
10:16:42,AM,4189412,4888,0.12,1996,40.83
10:16:43,AM,4189412,4888,0.12,1996,40.83
10:16:44,AM,4189412,4888,0.12,1996,40.83
10:16:45,AM,4189412,4888,0.12,1996,40.83
10:16:46,AM,4189412,4888,0.12,1996,40.83
10:16:47,AM,4189412,4888,0.12,1996,40.83
10:16:48,AM,4189412,4888,0.12,1996,40.83
10:16:49,AM,4189412,4888,0.12,1996,40.83
10:16:50,AM,4189412,4888,0.12,1996,40.83
10:16:51,AM,4189412,4888,0.12,1996,40.83
10:16:52,AM,4189412,4888,0.12,1996,40.83
10:16:53,AM,4189412,4888,0.12,1996,40.83
10:16:54,AM,4189412,4888,0.12,1996,40.83
10:16:55,AM,4189412,4888,0.12,1996,40.83
10:16:56,AM,4189412,4888,0.12,1996,40.83
10:16:57,AM,4189412,4888,0.12,1996,40.83
10:16:58,AM,4189412,4888,0.12,1996,40.83
10:16:59,AM,4189412,4888,0.12,1996,40.83
10:17:00,AM,4189412,4888,0.12,1996,40.83
10:17:01,AM,4189412,4888,0.12,1996,40.83
10:17:02,AM,4189412,4888,0.12,1996,40.83
10:17:03,AM,4189412,4888,0.12,1996,40.83
10:17:04,AM,4189412,4888,0.12,1996,40.83
10:17:05,AM,4189412,4888,0.12,1996,40.83
10:17:06,AM,4189412,4888,0.12,1996,40.83
10:17:07,AM,4189412,4888,0.12,1996,40.83
10:17:08,AM,4189412,4888,0.12,1996,40.83
10:17:09,AM,4189412,4888,0.12,1996,40.83
10:17:10,AM,4189412,4888,0.12,1996,40.83
10:17:11,AM,4189412,4888,0.12,1996,40.83
10:17:12,AM,4189412,4888,0.12,1996,40.83
10:17:13,AM,4189412,4888,0.12,1996,40.83
10:17:14,AM,4189412,4888,0.12,1996,40.83
10:17:15,AM,4189412,4888,0.12,1996,40.83
10:17:16,AM,4189412,4888,0.12,1996,40.83
10:17:17,AM,4189412,4888,0.12,1996,40.83
10:17:18,AM,4189412,4888,0.12,1996,40.83
10:17:19,AM,4189412,4888,0.12,1996,40.83
10:17:20,AM,4189412,4888,0.12,1996,40.83
10:17:21,AM,4189412,4888,0.12,1996,40.83
10:17:22,AM,4189412,4888,0.12,1996,40.83
10:17:23,AM,4189412,4888,0.12,1996,40.83
10:17:24,AM,4189412,4888,0.12,1996,40.83
10:17:25,AM,4189412,4888,0.12,1996,40.83
10:17:26,AM,4189412,4888,0.12,1996,40.83
10:17:27,AM,4189412,4888,0.12,1996,40.83
10:17:28,AM,4189412,4888,0.12,1996,40.83
10:17:29,AM,4189412,4888,0.12,1996,40.83
10:17:30,AM,4189412,4888,0.12,1996,40.83
10:17:31,AM,4189412,4888,0.12,1996,40.83
10:17:32,AM,4189412,4888,0.12,1996,40.83
10:17:33,AM,4189412,4888,0.12,1996,40.83
10:17:34,AM,4189412,4888,0.12,1996,40.83
10:17:35,AM,4189412,4888,0.12,1996,40.83
10:17:36,AM,4189412,4888,0.12,1996,40.83
10:17:37,AM,4189412,4888,0.12,1996,40.83
10:17:38,AM,4189412,4888,0.12,1996,40.83
10:17:39,AM,4189412,4888,0.12,1996,40.83
10:17:40,AM,4189412,4888,0.12,1996,40.83
10:17:41,AM,4189412,4888,0.12,1996,40.83
10:17:42,AM,4189412,4888,0.12,1996,40.83
10:17:43,AM,4189412,4888,0.12,1996,40.83
10:17:44,AM,4189412,4888,0.12,1996,40.83
10:17:45,AM,4189412,4888,0.12,1996,40.83
10:17:46,AM,4189412,4888,0.12,1996,40.83
10:17:47,AM,4189412,4888,0.12,1996,40.83
10:17:48,AM,4189412,4888,0.12,1996,40.83
10:17:49,AM,4189412,4888,0.12,1996,40.83
10:17:50,AM,4189412,4888,0.12,1996,40.83
10:17:51,AM,4189412,4888,0.12,1996,40.83
10:17:52,AM,4189412,4888,0.12,1996,40.83
10:17:53,AM,4189412,4888,0.12,1996,40.83
10:17:54,AM,4189412,4888,0.12,1996,40.83
10:17:55,AM,4189412,4888,0.12,1996,40.83
10:17:56,AM,4189412,4888,0.12,1996,40.83
10:17:57,AM,4189412,4888,0.12,1996,40.83
10:17:58,AM,4189412,4888,0.12,1996,40.83
10:17:59,AM,4189412,4888,0.12,1996,40.83
10:18:00,AM,4189412,4888,0.12,1996,40.83
10:18:01,AM,4189412,4888,0.12,1996,40.83
10:18:02,AM,4189412,4888,0.12,1996,40.83
10:18:03,AM,4189412,4888,0.12,1996,40.83
10:18:04,AM,4189412,4888,0.12,1996,40.83
10:18:05,AM,4189412,4888,0.12,1996,40.83
10:18:06,AM,4189412,4888,0.12,1996,40.83
10:18:07,AM,4189412,4888,0.12,1996,40.83
10:18:08,AM,4189412,4888,0.12,1996,40.83
10:18:09,AM,4189412,4888,0.12,1996,40.83
10:18:10,AM,4189412,4888,0.12,1996,40.83
10:18:11,AM,4189412,4888,0.12,1996,40.83
10:18:12,AM,4189412,4888,0.12,1996,40.83
10:18:13,AM,4189412,4888,0.12,1996,40.83
10:18:14,AM,4189412,4888,0.12,1996,40.83
10:18:15,AM,4189412,4888,0.12,1996,40.83
10:18:16,AM,4189412,4888,0.12,1996,40.83
10:18:17,AM,4189412,4888,0.12,1996,40.83
10:18:18,AM,4189412,4888,0.12,1996,40.83
10:18:19,AM,4189412,4888,0.12,1996,40.83
10:18:20,AM,4189412,4888,0.12,1996,40.83
10:18:21,AM,4189412,4888,0.12,1996,40.83
10:18:22,AM,4189412,4888,0.12,1996,40.83
10:18:23,AM,4189412,4888,0.12,1996,40.83
10:18:24,AM,4189412,4888,0.12,1996,40.83
10:18:25,AM,4189412,4888,0.12,1996,40.83
10:18:26,AM,4189412,4888,0.12,1996,40.83
10:18:27,AM,4189412,4888,0.12,1996,40.83
10:18:28,AM,4189412,4888,0.12,1996,40.83
10:18:29,AM,4189412,4888,0.12,1996,40.83
10:18:30,AM,4189412,4888,0.12,1996,40.83
10:18:31,AM,4189412,4888,0.12,1996,40.83
10:18:32,AM,4189412,4888,0.12,1996,40.83
10:18:33,AM,4189412,4888,0.12,1996,40.83
10:18:34,AM,4189412,4888,0.12,1996,40.83
10:18:35,AM,4189412,4888,0.12,1996,40.83
10:18:36,AM,4189412,4888,0.12,1996,40.83
10:18:37,AM,4189412,4888,0.12,1996,40.83
10:18:38,AM,4189412,4888,0.12,1996,40.83
10:18:39,AM,4189412,4888,0.12,1996,40.83
10:18:40,AM,4189412,4888,0.12,1996,40.83
10:18:41,AM,4189412,4888,0.12,1996,40.83
10:18:42,AM,4189412,4888,0.12,1996,40.83
10:18:43,AM,4189412,4888,0.12,1996,40.83
10:18:44,AM,4189412,4888,0.12,1996,40.83
10:18:45,AM,4189412,4888,0.12,1996,40.83
10:18:46,AM,4189412,4888,0.12,1996,40.83
10:18:47,AM,4189412,4888,0.12,1996,40.83
10:18:48,AM,4189412,4888,0.12,1996,40.83
10:18:49,AM,4189412,4888,0.12,1996,40.83
10:18:50,AM,4189412,4888,0.12,1996,40.83
10:18:51,AM,4189412,4888,0.12,1996,40.83
10:18:52,AM,4189412,4888,0.12,1996,40.83
10:18:53,AM,4189412,4888,0.12,1996,40.83
10:18:54,AM,4189412,4888,0.12,1996,40.83
10:18:55,AM,4189412,4888,0.12,1996,40.83
10:18:56,AM,4189412,4888,0.12,1996,40.83
10:18:57,AM,4189412,4888,0.12,1996,40.83
10:18:58,AM,4189412,4888,0.12,1996,40.83
10:18:59,AM,4189412,4888,0.12,1996,40.83
10:19:00,AM,4189412,4888,0.12,1996,40.83
10:19:01,AM,4189412,4888,0.12,1996,40.83
10:19:02,AM,4189412,4888,0.12,1996,40.83
10:19:03,AM,4189412,4888,0.12,1996,40.83
10:19:04,AM,4189412,4888,0.12,1996,40.83
10:19:05,AM,4189412,4888,0.12,1996,40.83
10:19:06,AM,4189412,4888,0.12,1996,40.83
10:19:07,AM,4189412,4888,0.12,1996,40.83
10:19:08,AM,4189412,4888,0.12,1996,40.83
10:19:09,AM,4189412,4888,0.12,1996,40.83
10:19:10,AM,4189412,4888,0.12,1996,40.83
10:19:11,AM,4189412,4888,0.12,1996,40.83
10:19:12,AM,4189412,4888,0.12,1996,40.83
10:19:13,AM,4189412,4888,0.12,1996,40.83
10:19:14,AM,4189412,4888,0.12,1996,40.83
10:19:15,AM,4189412,4888,0.12,1996,40.83
10:19:16,AM,4189412,4888,0.12,1996,40.83
10:19:17,AM,4189412,4888,0.12,1996,40.83
10:19:18,AM,4189412,4888,0.12,1996,40.83
10:19:19,AM,4189412,4888,0.12,1996,40.83
10:19:20,AM,4189412,4888,0.12,1996,40.83
10:19:21,AM,4189412,4888,0.12,1996,40.83
10:19:22,AM,4189412,4888,0.12,1996,40.83
10:19:23,AM,4189412,4888,0.12,1996,40.83
10:19:24,AM,4189412,4888,0.12,1996,40.83
10:19:25,AM,4189412,4888,0.12,1996,40.83
10:19:26,AM,4189412,4888,0.12,1996,40.83
10:19:27,AM,4189412,4888,0.12,1996,40.83
10:19:28,AM,4189412,4888,0.12,1996,40.83
10:19:29,AM,4189412,4888,0.12,1996,40.83
10:19:30,AM,4189412,4888,0.12,1996,40.83
10:19:31,AM,4189412,4888,0.12,1996,40.83
10:19:32,AM,4189412,4888,0.12,1996,40.83
10:19:33,AM,4189412,4888,0.12,1996,40.83
10:19:34,AM,4189412,4888,0.12,1996,40.83
10:19:35,AM,4189412,4888,0.12,1996,40.83
10:19:36,AM,4189412,4888,0.12,1996,40.83
10:19:37,AM,4189412,4888,0.12,1996,40.83
10:19:38,AM,4189412,4888,0.12,1996,40.83
10:19:39,AM,4189412,4888,0.12,1996,40.83
10:19:40,AM,4189412,4888,0.12,1996,40.83
10:19:41,AM,4189412,4888,0.12,1996,40.83
10:19:42,AM,4189412,4888,0.12,1996,40.83
10:19:43,AM,4189412,4888,0.12,1996,40.83
10:19:44,AM,4189412,4888,0.12,1996,40.83
10:19:45,AM,4189412,4888,0.12,1996,40.83
10:19:46,AM,4189412,4888,0.12,1996,40.83
10:19:47,AM,4189412,4888,0.12,1996,40.83
10:19:48,AM,4189412,4888,0.12,1996,40.83
10:19:49,AM,4189412,4888,0.12,1996,40.83
10:19:50,AM,4189412,4888,0.12,1996,40.83
10:19:51,AM,4189412,4888,0.12,1996,40.83
10:19:52,AM,4189412,4888,0.12,1996,40.83
10:19:53,AM,4189412,4888,0.12,1996,40.83
10:19:54,AM,4189412,4888,0.12,1996,40.83
10:19:55,AM,4189412,4888,0.12,1996,40.83
10:19:56,AM,4189412,4888,0.12,1996,40.83
10:19:57,AM,4189412,4888,0.12,1996,40.83
10:19:58,AM,4189412,4888,0.12,1996,40.83
10:19:59,AM,4189412,4888,0.12,1996,40.83
10:20:00,AM,4189412,4888,0.12,1996,40.83
10:20:01,AM,4189412,4888,0.12,1996,40.83
10:20:02,AM,4189412,4888,0.12,1996,40.83
10:20:03,AM,4189412,4888,0.12,1996,40.83
10:20:04,AM,4189412,4888,0.12,1996,40.83
10:20:05,AM,4189412,4888,0.12,1996,40.83
10:20:06,AM,4189412,4888,0.12,1996,40.83
10:20:07,AM,4189412,4888,0.12,1996,40.83
10:20:08,AM,4189412,4888,0.12,1996,40.83
10:20:09,AM,4189412,4888,0.12,1996,40.83
10:20:10,AM,4189412,4888,0.12,1996,40.83
10:20:11,AM,4189412,4888,0.12,1996,40.83
10:20:12,AM,4189412,4888,0.12,1996,40.83
10:20:13,AM,4189412,4888,0.12,1996,40.83
10:20:14,AM,4189412,4888,0.12,1996,40.83
10:20:15,AM,4189412,4888,0.12,1996,40.83
10:20:16,AM,4189412,4888,0.12,1996,40.83
10:20:17,AM,4189412,4888,0.12,1996,40.83
10:20:18,AM,4189412,4888,0.12,1996,40.83
10:20:19,AM,4189412,4888,0.12,1996,40.83
10:20:20,AM,4189412,4888,0.12,1996,40.83
10:20:21,AM,4189412,4888,0.12,1996,40.83
10:20:22,AM,4189412,4888,0.12,1996,40.83
10:20:23,AM,4189412,4888,0.12,1996,40.83
10:20:24,AM,4189412,4888,0.12,1996,40.83
10:20:25,AM,4189412,4888,0.12,1996,40.83
10:20:26,AM,4189412,4888,0.12,1996,40.83
10:20:27,AM,4189412,4888,0.12,1996,40.83
10:20:28,AM,4189412,4888,0.12,1996,40.83
10:20:29,AM,4189412,4888,0.12,1996,40.83
10:20:30,AM,4189412,4888,0.12,1996,40.83
10:20:31,AM,4189412,4888,0.12,1996,40.83
10:20:32,AM,4189412,4888,0.12,1996,40.83
10:20:33,AM,4189412,4888,0.12,1996,40.83
10:20:34,AM,4189412,4888,0.12,1996,40.83
10:20:35,AM,4189412,4888,0.12,1996,40.83
10:20:36,AM,4189412,4888,0.12,1996,40.83
10:20:37,AM,4189412,4888,0.12,1996,40.83
10:20:38,AM,4189412,4888,0.12,1996,40.83
10:20:39,AM,4189412,4888,0.12,1996,40.83
10:20:40,AM,4189412,4888,0.12,1996,40.83
10:20:41,AM,4189412,4888,0.12,1996,40.83
10:20:42,AM,4189412,4888,0.12,1996,40.83
10:20:43,AM,4189412,4888,0.12,1996,40.83
10:20:44,AM,4189412,4888,0.12,1996,40.83
10:20:45,AM,4189412,4888,0.12,1996,40.83
10:20:46,AM,4189412,4888,0.12,1996,40.83
10:20:47,AM,4189412,4888,0.12,1996,40.83
10:20:48,AM,4189412,4888,0.12,1996,40.83
10:20:49,AM,4189412,4888,0.12,1996,40.83
10:20:50,AM,4189412,4888,0.12,1996,40.83
10:20:51,AM,4189412,4888,0.12,1996,40.83
10:20:52,AM,4189412,4888,0.12,1996,40.83
10:20:53,AM,4189412,4888,0.12,1996,40.83
10:20:54,AM,4189412,4888,0.12,1996,40.83
10:20:55,AM,4189412,4888,0.12,1996,40.83
10:20:56,AM,4189412,4888,0.12,1996,40.83
10:20:57,AM,4189412,4888,0.12,1996,40.83
10:20:58,AM,4189412,4888,0.12,1996,40.83
10:20:59,AM,4189412,4888,0.12,1996,40.83
10:21:00,AM,4189412,4888,0.12,1996,40.83
10:21:01,AM,4189412,4888,0.12,1996,40.83
10:21:02,AM,4189412,4888,0.12,1996,40.83
10:21:03,AM,4189412,4888,0.12,1996,40.83
10:21:04,AM,4189412,4888,0.12,1996,40.83
10:21:05,AM,4189412,4888,0.12,1996,40.83
10:21:06,AM,4189412,4888,0.12,1996,40.83
10:21:07,AM,4189412,4888,0.12,1996,40.83
10:21:08,AM,4189412,4888,0.12,1996,40.83
10:21:09,AM,4189412,4888,0.12,1996,40.83
10:21:10,AM,4189412,4888,0.12,1996,40.83
10:21:11,AM,4189412,4888,0.12,1996,40.83
10:21:12,AM,4189412,4888,0.12,1996,40.83
Average:,4189412,4888,0.12,1996,40.83
