Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:35,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:35,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,23,1.00,0.00,0.00,0.00,0.00,99.00
10:05:35,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,25,0.99,0.00,0.00,0.00,0.00,99.01
10:05:35,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,28,0.00,0.00,1.00,0.00,0.00,99.00
10:05:35,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:35,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:35,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:36,AM,all,2.10,0.00,1.44,0.00,0.00,96.45
10:05:36,AM,0,3.00,0.00,1.00,0.00,0.00,96.00
10:05:36,AM,1,5.05,0.00,6.06,0.00,0.00,88.89
10:05:36,AM,2,2.02,0.00,2.02,0.00,0.00,95.96
10:05:36,AM,3,0.00,0.00,1.00,0.00,0.00,99.00
10:05:36,AM,4,4.04,0.00,3.03,0.00,0.00,92.93
10:05:36,AM,5,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,6,13.13,0.00,14.14,0.00,0.00,72.73
10:05:36,AM,7,7.07,0.00,4.04,0.00,0.00,88.89
10:05:36,AM,8,5.00,0.00,2.00,0.00,0.00,93.00
10:05:36,AM,9,6.25,0.00,1.04,0.00,0.00,92.71
10:05:36,AM,10,3.92,0.00,1.96,0.00,0.00,94.12
10:05:36,AM,11,1.01,0.00,0.00,0.00,0.00,98.99
10:05:36,AM,12,5.05,0.00,2.02,0.00,0.00,92.93
10:05:36,AM,13,5.10,0.00,3.06,0.00,0.00,91.84
10:05:36,AM,14,3.06,0.00,1.02,0.00,0.00,95.92
10:05:36,AM,15,4.00,0.00,1.00,0.00,0.00,95.00
10:05:36,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:05:36,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:36,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:05:36,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:05:36,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,21,0.00,0.00,0.99,0.00,0.00,99.01
10:05:36,AM,22,0.00,0.00,0.99,0.00,0.00,99.01
10:05:36,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:36,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:36,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:37,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:05:37,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:05:37,AM,1,8.08,0.00,1.01,0.00,0.00,90.91
10:05:37,AM,2,1.00,0.00,1.00,0.00,0.00,98.00
10:05:37,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,4,3.00,0.00,2.00,0.00,0.00,95.00
10:05:37,AM,5,3.06,0.00,5.10,0.00,0.00,91.84
10:05:37,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,7,0.00,0.00,0.99,0.00,0.00,99.01
10:05:37,AM,8,2.04,0.00,0.00,0.00,0.00,97.96
10:05:37,AM,9,2.00,0.00,1.00,0.00,0.00,97.00
10:05:37,AM,10,3.03,0.00,2.02,0.00,0.00,94.95
10:05:37,AM,11,7.07,0.00,4.04,0.00,0.00,88.89
10:05:37,AM,12,7.07,0.00,4.04,0.00,0.00,88.89
10:05:37,AM,13,11.34,0.00,15.46,0.00,0.00,73.20
10:05:37,AM,14,14.00,0.00,8.00,0.00,0.00,78.00
10:05:37,AM,15,5.10,0.00,5.10,0.00,0.00,89.80
10:05:37,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:37,AM,17,1.00,0.00,1.00,0.00,0.00,98.00
10:05:37,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:37,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:37,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:38,AM,all,2.04,0.00,1.73,0.00,0.00,96.23
10:05:38,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,1,6.12,0.00,1.02,0.00,0.00,92.86
10:05:38,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:05:38,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,5,1.00,0.00,0.00,0.00,0.00,99.00
10:05:38,AM,6,1.00,0.00,0.00,0.00,0.00,99.00
10:05:38,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,8,12.37,0.00,9.28,0.00,0.00,78.35
10:05:38,AM,9,7.00,0.00,6.00,0.00,0.00,87.00
10:05:38,AM,10,10.10,0.00,9.09,0.00,0.00,80.81
10:05:38,AM,11,6.93,0.00,7.92,0.00,0.00,85.15
10:05:38,AM,12,4.04,0.00,4.04,0.00,0.00,91.92
10:05:38,AM,13,6.19,0.00,6.19,0.00,0.00,87.63
10:05:38,AM,14,3.03,0.00,5.05,0.00,0.00,91.92
10:05:38,AM,15,5.05,0.00,4.04,0.00,0.00,90.91
10:05:38,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:38,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:38,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:38,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,22,0.00,0.00,0.99,0.00,0.00,99.01
10:05:38,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:38,AM,30,0.99,0.00,0.00,0.00,0.00,99.01
10:05:38,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:38,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:39,AM,all,2.13,0.00,1.57,0.00,0.00,96.30
10:05:39,AM,0,0.00,0.00,1.00,0.00,0.00,99.00
10:05:39,AM,1,3.00,0.00,2.00,0.00,0.00,95.00
10:05:39,AM,2,3.03,0.00,1.01,0.00,0.00,95.96
10:05:39,AM,3,1.00,0.00,0.00,0.00,0.00,99.00
10:05:39,AM,4,4.08,0.00,4.08,0.00,0.00,91.84
10:05:39,AM,5,1.00,0.00,0.00,0.00,0.00,99.00
10:05:39,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,7,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,8,10.10,0.00,9.09,0.00,0.00,80.81
10:05:39,AM,9,8.00,0.00,5.00,0.00,0.00,87.00
10:05:39,AM,10,3.03,0.00,2.02,0.00,0.00,94.95
10:05:39,AM,11,10.53,0.00,7.37,0.00,0.00,82.11
10:05:39,AM,12,7.14,0.00,3.06,0.00,0.00,89.80
10:05:39,AM,13,7.00,0.00,2.00,0.00,0.00,91.00
10:05:39,AM,14,6.00,0.00,4.00,0.00,0.00,90.00
10:05:39,AM,15,5.00,0.00,7.00,0.00,0.00,88.00
10:05:39,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:39,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,22,1.00,0.00,0.00,0.00,0.00,99.00
10:05:39,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:39,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:39,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:40,AM,all,2.29,0.00,1.60,0.00,0.00,96.11
10:05:40,AM,0,4.95,0.00,0.99,0.00,0.00,94.06
10:05:40,AM,1,4.00,0.00,0.00,0.00,0.00,96.00
10:05:40,AM,2,0.99,0.00,0.99,0.00,0.00,98.02
10:05:40,AM,3,0.99,0.00,0.99,0.00,0.00,98.02
10:05:40,AM,4,0.99,0.00,0.00,0.00,0.00,99.01
10:05:40,AM,5,7.00,0.00,2.00,0.00,0.00,91.00
10:05:40,AM,6,4.04,0.00,2.02,0.00,0.00,93.94
10:05:40,AM,7,3.92,0.00,1.96,0.00,0.00,94.12
10:05:40,AM,8,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,10,0.00,0.00,1.00,0.00,0.00,99.00
10:05:40,AM,11,5.10,0.00,2.04,0.00,0.00,92.86
10:05:40,AM,12,9.18,0.00,10.20,0.00,0.00,80.61
10:05:40,AM,13,7.00,0.00,7.00,0.00,0.00,86.00
10:05:40,AM,14,3.06,0.00,1.02,0.00,0.00,95.92
10:05:40,AM,15,1.01,0.00,1.01,0.00,0.00,97.98
10:05:40,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:05:40,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:40,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:40,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,20,19.15,0.00,17.02,0.00,0.00,63.83
10:05:40,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,26,1.00,0.00,0.00,0.00,0.00,99.00
10:05:40,AM,27,0.99,0.00,0.00,0.00,0.00,99.01
10:05:40,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:40,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:40,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:41,AM,all,2.14,0.00,1.51,0.00,0.00,96.36
10:05:41,AM,0,4.08,0.00,7.14,0.00,0.00,88.78
10:05:41,AM,1,1.00,0.00,0.00,0.00,0.00,99.00
10:05:41,AM,2,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,3,3.06,0.00,0.00,0.00,0.00,96.94
10:05:41,AM,4,3.06,0.00,1.02,0.00,0.00,95.92
10:05:41,AM,5,6.93,0.00,3.96,0.00,0.00,89.11
10:05:41,AM,6,3.03,0.00,2.02,0.00,0.00,94.95
10:05:41,AM,7,3.06,0.00,2.04,0.00,0.00,94.90
10:05:41,AM,8,2.00,0.00,0.00,0.00,0.00,98.00
10:05:41,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,10,1.01,0.00,1.01,0.00,0.00,97.98
10:05:41,AM,11,6.12,0.00,1.02,0.00,0.00,92.86
10:05:41,AM,12,3.00,0.00,1.00,0.00,0.00,96.00
10:05:41,AM,13,6.12,0.00,4.08,0.00,0.00,89.80
10:05:41,AM,14,3.96,0.00,0.99,0.00,0.00,95.05
10:05:41,AM,15,1.00,0.00,2.00,0.00,0.00,97.00
10:05:41,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:41,AM,18,0.00,0.00,1.00,0.00,0.00,99.00
10:05:41,AM,19,0.00,0.00,1.00,0.00,0.00,99.00
10:05:41,AM,20,19.59,0.00,19.59,0.00,0.00,60.82
10:05:41,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:05:41,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,24,0.00,0.00,0.99,0.00,0.00,99.01
10:05:41,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:41,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:41,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:42,AM,all,2.23,0.00,1.47,0.00,0.00,96.30
10:05:42,AM,0,3.00,0.00,2.00,0.00,0.00,95.00
10:05:42,AM,1,15.15,0.00,15.15,0.00,0.00,69.70
10:05:42,AM,2,0.99,0.00,0.99,0.00,0.00,98.02
10:05:42,AM,3,4.00,0.00,1.00,0.00,0.00,95.00
10:05:42,AM,4,0.99,0.00,0.99,0.00,0.00,98.02
10:05:42,AM,5,4.04,0.00,1.01,0.00,0.00,94.95
10:05:42,AM,6,7.00,0.00,1.00,0.00,0.00,92.00
10:05:42,AM,7,5.00,0.00,1.00,0.00,0.00,94.00
10:05:42,AM,8,3.00,0.00,1.00,0.00,0.00,96.00
10:05:42,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,10,0.00,0.00,1.00,0.00,0.00,99.00
10:05:42,AM,11,6.12,0.00,1.02,0.00,0.00,92.86
10:05:42,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,13,3.03,0.00,1.01,0.00,0.00,95.96
10:05:42,AM,14,2.02,0.00,0.00,0.00,0.00,97.98
10:05:42,AM,15,0.99,0.00,0.99,0.00,0.00,98.02
10:05:42,AM,16,0.00,0.00,0.99,0.00,0.00,99.01
10:05:42,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:42,AM,18,0.99,0.00,0.00,0.00,0.00,99.01
10:05:42,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,20,18.75,0.00,19.79,0.00,0.00,61.46
10:05:42,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,23,1.00,0.00,0.00,0.00,0.00,99.00
10:05:42,AM,24,0.99,0.00,0.00,0.00,0.00,99.01
10:05:42,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:42,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:42,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:43,AM,all,2.26,0.00,1.76,0.00,0.00,95.99
10:05:43,AM,0,4.04,0.00,1.01,0.00,0.00,94.95
10:05:43,AM,1,9.00,0.00,6.00,0.00,0.00,85.00
10:05:43,AM,2,2.02,0.00,2.02,0.00,0.00,95.96
10:05:43,AM,3,4.04,0.00,1.01,0.00,0.00,94.95
10:05:43,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,5,19.39,0.00,19.39,0.00,0.00,61.22
10:05:43,AM,6,23.23,0.00,17.17,0.00,0.00,59.60
10:05:43,AM,7,2.00,0.00,2.00,0.00,0.00,96.00
10:05:43,AM,8,2.02,0.00,1.01,0.00,0.00,96.97
10:05:43,AM,9,1.01,0.00,0.00,0.00,0.00,98.99
10:05:43,AM,10,0.00,0.00,2.02,0.00,0.00,97.98
10:05:43,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,12,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,13,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,14,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,15,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:43,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:43,AM,18,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,20,3.03,0.00,3.03,0.00,0.00,93.94
10:05:43,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,22,0.00,0.00,1.00,0.00,0.00,99.00
10:05:43,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:43,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:43,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:44,AM,all,2.14,0.00,1.63,0.00,0.00,96.23
10:05:44,AM,0,4.08,0.00,2.04,0.00,0.00,93.88
10:05:44,AM,1,6.12,0.00,2.04,0.00,0.00,91.84
10:05:44,AM,2,4.04,0.00,1.01,0.00,0.00,94.95
10:05:44,AM,3,5.05,0.00,1.01,0.00,0.00,93.94
10:05:44,AM,4,5.94,0.00,0.00,0.00,0.00,94.06
10:05:44,AM,5,2.00,0.00,1.00,0.00,0.00,97.00
10:05:44,AM,6,0.00,0.00,2.97,0.00,0.00,97.03
10:05:44,AM,7,4.12,0.00,7.22,0.00,0.00,88.66
10:05:44,AM,8,2.02,0.00,2.02,0.00,0.00,95.96
10:05:44,AM,9,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,10,1.00,0.00,1.00,0.00,0.00,98.00
10:05:44,AM,11,10.20,0.00,10.20,0.00,0.00,79.59
10:05:44,AM,12,5.00,0.00,1.00,0.00,0.00,94.00
10:05:44,AM,13,4.08,0.00,1.02,0.00,0.00,94.90
10:05:44,AM,14,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,15,2.00,0.00,1.00,0.00,0.00,97.00
10:05:44,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,17,1.00,0.00,1.00,0.00,0.00,98.00
10:05:44,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:44,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:05:44,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,28,11.34,0.00,15.46,0.00,0.00,73.20
10:05:44,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:44,AM,31,0.99,0.00,0.00,0.00,0.00,99.01

10:05:44,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:45,AM,all,2.44,0.00,1.75,0.00,0.00,95.80
10:05:45,AM,0,5.88,0.00,8.82,0.00,0.00,85.29
10:05:45,AM,1,0.99,0.00,0.99,0.00,0.00,98.02
10:05:45,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:05:45,AM,3,3.00,0.00,1.00,0.00,0.00,96.00
10:05:45,AM,4,8.16,0.00,3.06,0.00,0.00,88.78
10:05:45,AM,5,4.00,0.00,2.00,0.00,0.00,94.00
10:05:45,AM,6,1.01,0.00,0.00,0.00,0.00,98.99
10:05:45,AM,7,10.00,0.00,5.00,0.00,0.00,85.00
10:05:45,AM,8,7.22,0.00,6.19,0.00,0.00,86.60
10:05:45,AM,9,2.97,0.00,3.96,0.00,0.00,93.07
10:05:45,AM,10,1.02,0.00,1.02,0.00,0.00,97.96
10:05:45,AM,11,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,12,4.04,0.00,0.00,0.00,0.00,95.96
10:05:45,AM,13,12.75,0.00,9.80,0.00,0.00,77.45
10:05:45,AM,14,2.04,0.00,2.04,0.00,0.00,95.92
10:05:45,AM,15,3.06,0.00,2.04,0.00,0.00,94.90
10:05:45,AM,16,0.00,0.00,1.00,0.00,0.00,99.00
10:05:45,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:45,AM,18,0.99,0.00,0.99,0.00,0.00,98.02
10:05:45,AM,19,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,25,1.00,0.00,0.00,0.00,0.00,99.00
10:05:45,AM,26,1.00,0.00,0.00,0.00,0.00,99.00
10:05:45,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,28,6.93,0.00,5.94,0.00,0.00,87.13
10:05:45,AM,29,0.98,0.00,0.98,0.00,0.00,98.04
10:05:45,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:45,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:45,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:46,AM,all,2.19,0.00,1.63,0.00,0.00,96.18
10:05:46,AM,0,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,1,11.22,0.00,15.31,0.00,0.00,73.47
10:05:46,AM,2,0.00,0.00,1.00,0.00,0.00,99.00
10:05:46,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,5,7.37,0.00,2.11,0.00,0.00,90.53
10:05:46,AM,6,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,7,0.00,0.00,1.00,0.00,0.00,99.00
10:05:46,AM,8,7.07,0.00,7.07,0.00,0.00,85.86
10:05:46,AM,9,4.90,0.00,1.96,0.00,0.00,93.14
10:05:46,AM,10,13.73,0.00,15.69,0.00,0.00,70.59
10:05:46,AM,11,5.10,0.00,1.02,0.00,0.00,93.88
10:05:46,AM,12,1.01,0.00,0.00,0.00,0.00,98.99
10:05:46,AM,13,5.88,0.00,0.98,0.00,0.00,93.14
10:05:46,AM,14,3.03,0.00,1.01,0.00,0.00,95.96
10:05:46,AM,15,10.00,0.00,3.00,0.00,0.00,87.00
10:05:46,AM,16,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,17,0.00,0.00,1.00,0.00,0.00,99.00
10:05:46,AM,18,1.00,0.00,0.00,0.00,0.00,99.00
10:05:46,AM,19,0.00,0.00,0.99,0.00,0.00,99.01
10:05:46,AM,20,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,21,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,22,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,23,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,24,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,25,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,26,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,27,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,28,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,29,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,30,0.00,0.00,0.00,0.00,0.00,100.00
10:05:46,AM,31,0.00,0.00,0.00,0.00,0.00,100.00

10:05:46,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:05:47,AM,all,2.13,0.00,1.94,0.00,0.00,95.92
10:05:47,AM,0,2.00,0.00,2.00,0.00,0.00,96.00
10:05:47,AM,1,5.94,0.00,10.89,0.00,0.00,83.17
10:05:47,AM,2,2.00,0.00,2.00,0.00,0.00,96.00
10:05:47,AM,3,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,4,0.00,0.00,0.00,0.00,0.00,100.00
10:05:47,AM,5,1.02,0.00,1.02,0.00,0.00,97.96
