Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,tps,rtps,wtps,bread/s,bwrtn/s
10:12:28,AM,0.00,0.00,0.00,0.00,0.00
10:12:29,AM,2.00,0.00,2.00,0.00,520.00
10:12:30,AM,11.00,0.00,11.00,0.00,608.00
10:12:31,AM,0.00,0.00,0.00,0.00,0.00
10:12:32,AM,0.00,0.00,0.00,0.00,0.00
10:12:33,AM,0.00,0.00,0.00,0.00,0.00
10:12:34,AM,0.00,0.00,0.00,0.00,0.00
10:12:35,AM,11.00,0.00,11.00,0.00,992.00
10:12:36,AM,0.00,0.00,0.00,0.00,0.00
10:12:37,AM,0.00,0.00,0.00,0.00,0.00
10:12:38,AM,0.00,0.00,0.00,0.00,0.00
10:12:39,AM,0.00,0.00,0.00,0.00,0.00
10:12:40,AM,11.00,0.00,11.00,0.00,704.00
10:12:41,AM,0.00,0.00,0.00,0.00,0.00
10:12:42,AM,0.00,0.00,0.00,0.00,0.00
10:12:43,AM,0.00,0.00,0.00,0.00,0.00
10:12:44,AM,0.00,0.00,0.00,0.00,0.00
10:12:45,AM,11.00,0.00,11.00,0.00,608.00
10:12:46,AM,0.00,0.00,0.00,0.00,0.00
10:12:47,AM,0.00,0.00,0.00,0.00,0.00
10:12:48,AM,0.00,0.00,0.00,0.00,0.00
10:12:49,AM,0.00,0.00,0.00,0.00,0.00
10:12:50,AM,18.00,0.00,18.00,0.00,664.00
10:12:51,AM,0.00,0.00,0.00,0.00,0.00
10:12:52,AM,0.00,0.00,0.00,0.00,0.00
10:12:53,AM,30.00,0.00,30.00,0.00,953.00
10:12:54,AM,0.00,0.00,0.00,0.00,0.00
10:12:55,AM,11.00,0.00,11.00,0.00,592.00
10:12:56,AM,0.00,0.00,0.00,0.00,0.00
10:12:57,AM,0.00,0.00,0.00,0.00,0.00
10:12:58,AM,0.00,0.00,0.00,0.00,0.00
10:12:59,AM,0.00,0.00,0.00,0.00,0.00
10:13:00,AM,10.00,0.00,10.00,0.00,736.00
10:13:01,AM,0.00,0.00,0.00,0.00,0.00
10:13:02,AM,0.00,0.00,0.00,0.00,0.00
10:13:03,AM,0.00,0.00,0.00,0.00,0.00
10:13:04,AM,0.00,0.00,0.00,0.00,0.00
10:13:05,AM,12.00,0.00,12.00,0.00,600.00
10:13:06,AM,0.00,0.00,0.00,0.00,0.00
10:13:07,AM,0.00,0.00,0.00,0.00,0.00
10:13:08,AM,0.00,0.00,0.00,0.00,0.00
10:13:09,AM,0.00,0.00,0.00,0.00,0.00
10:13:10,AM,13.00,0.00,13.00,0.00,1024.00
10:13:11,AM,0.00,0.00,0.00,0.00,0.00
10:13:12,AM,0.00,0.00,0.00,0.00,0.00
10:13:13,AM,0.00,0.00,0.00,0.00,0.00
10:13:14,AM,0.00,0.00,0.00,0.00,0.00
10:13:15,AM,13.00,0.00,13.00,0.00,736.00
10:13:16,AM,0.00,0.00,0.00,0.00,0.00
10:13:17,AM,0.00,0.00,0.00,0.00,0.00
10:13:18,AM,0.00,0.00,0.00,0.00,0.00
10:13:19,AM,0.00,0.00,0.00,0.00,0.00
10:13:20,AM,18.00,0.00,18.00,0.00,664.00
10:13:21,AM,0.00,0.00,0.00,0.00,0.00
10:13:22,AM,0.00,0.00,0.00,0.00,0.00
10:13:23,AM,26.00,0.00,26.00,0.00,897.00
10:13:24,AM,0.00,0.00,0.00,0.00,0.00
10:13:25,AM,9.00,0.00,9.00,0.00,576.00
10:13:26,AM,0.00,0.00,0.00,0.00,0.00
10:13:27,AM,0.00,0.00,0.00,0.00,0.00
10:13:28,AM,0.00,0.00,0.00,0.00,0.00
10:13:29,AM,2.00,0.00,2.00,0.00,520.00
10:13:30,AM,11.00,0.00,11.00,0.00,600.00
10:13:31,AM,0.00,0.00,0.00,0.00,0.00
10:13:32,AM,0.00,0.00,0.00,0.00,0.00
10:13:33,AM,0.00,0.00,0.00,0.00,0.00
10:13:34,AM,0.00,0.00,0.00,0.00,0.00
10:13:35,AM,11.00,0.00,11.00,0.00,736.00
10:13:36,AM,0.00,0.00,0.00,0.00,0.00
10:13:37,AM,0.00,0.00,0.00,0.00,0.00
10:13:38,AM,0.00,0.00,0.00,0.00,0.00
10:13:39,AM,0.00,0.00,0.00,0.00,0.00
10:13:40,AM,10.00,0.00,10.00,0.00,592.00
10:13:41,AM,0.00,0.00,0.00,0.00,0.00
10:13:42,AM,0.00,0.00,0.00,0.00,0.00
10:13:43,AM,0.00,0.00,0.00,0.00,0.00
10:13:44,AM,0.00,0.00,0.00,0.00,0.00
10:13:45,AM,15.00,0.00,15.00,0.00,1024.00
10:13:46,AM,0.00,0.00,0.00,0.00,0.00
10:13:47,AM,0.00,0.00,0.00,0.00,0.00
10:13:48,AM,0.00,0.00,0.00,0.00,0.00
10:13:49,AM,0.00,0.00,0.00,0.00,0.00
10:13:50,AM,19.00,0.00,19.00,0.00,776.00
10:13:51,AM,0.00,0.00,0.00,0.00,0.00
10:13:52,AM,0.00,0.00,0.00,0.00,0.00
10:13:53,AM,29.00,0.00,29.00,0.00,937.00
10:13:54,AM,0.00,0.00,0.00,0.00,0.00
10:13:55,AM,10.00,0.00,10.00,0.00,592.00
10:13:56,AM,0.00,0.00,0.00,0.00,0.00
10:13:57,AM,0.00,0.00,0.00,0.00,0.00
10:13:58,AM,0.00,0.00,0.00,0.00,0.00
10:13:59,AM,0.00,0.00,0.00,0.00,0.00
10:14:00,AM,12.00,0.00,12.00,0.00,608.00
10:14:01,AM,0.00,0.00,0.00,0.00,0.00
10:14:02,AM,0.00,0.00,0.00,0.00,0.00
10:14:03,AM,0.00,0.00,0.00,0.00,0.00
10:14:04,AM,0.00,0.00,0.00,0.00,0.00
10:14:05,AM,9.00,0.00,9.00,0.00,576.00
10:14:06,AM,0.00,0.00,0.00,0.00,0.00
10:14:07,AM,0.00,0.00,0.00,0.00,0.00
10:14:08,AM,0.00,0.00,0.00,0.00,0.00
10:14:09,AM,0.00,0.00,0.00,0.00,0.00
10:14:10,AM,11.00,0.00,11.00,0.00,752.00
10:14:11,AM,0.00,0.00,0.00,0.00,0.00
10:14:12,AM,0.00,0.00,0.00,0.00,0.00
10:14:13,AM,0.00,0.00,0.00,0.00,0.00
10:14:14,AM,0.00,0.00,0.00,0.00,0.00
10:14:15,AM,11.00,0.00,11.00,0.00,608.00
10:14:16,AM,0.00,0.00,0.00,0.00,0.00
10:14:17,AM,0.00,0.00,0.00,0.00,0.00
10:14:18,AM,0.00,0.00,0.00,0.00,0.00
10:14:19,AM,0.00,0.00,0.00,0.00,0.00
10:14:20,AM,19.00,0.00,19.00,0.00,1064.00
10:14:21,AM,0.00,0.00,0.00,0.00,0.00
10:14:22,AM,0.00,0.00,0.00,0.00,0.00
10:14:23,AM,27.00,0.00,27.00,0.00,905.00
10:14:24,AM,0.00,0.00,0.00,0.00,0.00
10:14:25,AM,11.00,0.00,11.00,0.00,696.00
10:14:26,AM,0.00,0.00,0.00,0.00,0.00
10:14:27,AM,0.00,0.00,0.00,0.00,0.00
10:14:28,AM,0.00,0.00,0.00,0.00,0.00
10:14:29,AM,2.00,0.00,2.00,0.00,520.00
10:14:30,AM,15.00,0.00,15.00,0.00,640.00
10:14:31,AM,0.00,0.00,0.00,0.00,0.00
10:14:32,AM,0.00,0.00,0.00,0.00,0.00
10:14:33,AM,0.00,0.00,0.00,0.00,0.00
10:14:34,AM,0.00,0.00,0.00,0.00,0.00
10:14:35,AM,9.00,0.00,9.00,0.00,576.00
10:14:36,AM,0.00,0.00,0.00,0.00,0.00
10:14:37,AM,0.00,0.00,0.00,0.00,0.00
10:14:38,AM,0.00,0.00,0.00,0.00,0.00
10:14:39,AM,0.00,0.00,0.00,0.00,0.00
10:14:40,AM,10.00,0.00,10.00,0.00,592.00
10:14:41,AM,0.00,0.00,0.00,0.00,0.00
10:14:42,AM,0.00,0.00,0.00,0.00,0.00
10:14:43,AM,0.00,0.00,0.00,0.00,0.00
10:14:44,AM,0.00,0.00,0.00,0.00,0.00
10:14:45,AM,13.00,0.00,13.00,0.00,768.00
10:14:46,AM,0.00,0.00,0.00,0.00,0.00
10:14:47,AM,0.00,0.00,0.00,0.00,0.00
10:14:48,AM,0.00,0.00,0.00,0.00,0.00
10:14:49,AM,0.00,0.00,0.00,0.00,0.00
10:14:50,AM,17.00,0.00,17.00,0.00,656.00
10:14:51,AM,0.00,0.00,0.00,0.00,0.00
10:14:52,AM,0.00,0.00,0.00,0.00,0.00
10:14:53,AM,27.00,0.00,27.00,0.00,913.00
10:14:54,AM,0.00,0.00,0.00,0.00,0.00
10:14:55,AM,10.00,0.00,10.00,0.00,984.00
10:14:56,AM,0.00,0.00,0.00,0.00,0.00
10:14:57,AM,0.00,0.00,0.00,0.00,0.00
10:14:58,AM,0.00,0.00,0.00,0.00,0.00
10:14:59,AM,0.00,0.00,0.00,0.00,0.00
10:15:00,AM,13.00,0.00,13.00,0.00,712.00
10:15:01,AM,0.00,0.00,0.00,0.00,0.00
10:15:02,AM,0.00,0.00,0.00,0.00,0.00
10:15:03,AM,0.00,0.00,0.00,0.00,0.00
10:15:04,AM,0.00,0.00,0.00,0.00,0.00
10:15:05,AM,11.00,0.00,11.00,0.00,616.00
10:15:06,AM,0.00,0.00,0.00,0.00,0.00
10:15:07,AM,0.00,0.00,0.00,0.00,0.00
10:15:08,AM,0.00,0.00,0.00,0.00,0.00
10:15:09,AM,0.00,0.00,0.00,0.00,0.00
10:15:10,AM,13.00,0.00,13.00,0.00,616.00
10:15:11,AM,0.00,0.00,0.00,0.00,0.00
10:15:12,AM,0.00,0.00,0.00,0.00,0.00
10:15:13,AM,0.00,0.00,0.00,0.00,0.00
10:15:14,AM,0.00,0.00,0.00,0.00,0.00
10:15:15,AM,11.00,0.00,11.00,0.00,608.00
10:15:16,AM,0.00,0.00,0.00,0.00,0.00
10:15:17,AM,0.00,0.00,0.00,0.00,0.00
10:15:18,AM,0.00,0.00,0.00,0.00,0.00
10:15:19,AM,0.00,0.00,0.00,0.00,0.00
10:15:20,AM,18.00,0.00,18.00,0.00,808.00
10:15:21,AM,0.00,0.00,0.00,0.00,0.00
10:15:22,AM,0.00,0.00,0.00,0.00,0.00
10:15:23,AM,31.00,0.00,31.00,0.00,930.00
10:15:24,AM,0.00,0.00,0.00,0.00,0.00
10:15:25,AM,9.00,0.00,9.00,0.00,576.00
10:15:26,AM,0.00,0.00,0.00,0.00,0.00
10:15:27,AM,0.00,0.00,0.00,0.00,0.00
10:15:28,AM,0.00,0.00,0.00,0.00,0.00
10:15:29,AM,2.00,0.00,2.00,0.00,520.00
10:15:30,AM,13.00,0.00,13.00,0.00,1008.00
10:15:31,AM,0.00,0.00,0.00,0.00,0.00
10:15:32,AM,0.00,0.00,0.00,0.00,0.00
10:15:33,AM,0.00,0.00,0.00,0.00,0.00
10:15:34,AM,0.00,0.00,0.00,0.00,0.00
10:15:35,AM,10.00,0.00,10.00,0.00,688.00
10:15:36,AM,0.00,0.00,0.00,0.00,0.00
10:15:37,AM,0.00,0.00,0.00,0.00,0.00
10:15:38,AM,0.00,0.00,0.00,0.00,0.00
10:15:39,AM,0.00,0.00,0.00,0.00,0.00
10:15:40,AM,11.00,0.00,11.00,0.00,616.00
10:15:41,AM,0.00,0.00,0.00,0.00,0.00
10:15:42,AM,0.00,0.00,0.00,0.00,0.00
10:15:43,AM,0.00,0.00,0.00,0.00,0.00
10:15:44,AM,0.00,0.00,0.00,0.00,0.00
10:15:45,AM,12.00,0.00,12.00,0.00,616.00
10:15:46,AM,0.00,0.00,0.00,0.00,0.00
10:15:47,AM,0.00,0.00,0.00,0.00,0.00
10:15:48,AM,0.00,0.00,0.00,0.00,0.00
10:15:49,AM,0.00,0.00,0.00,0.00,0.00
10:15:50,AM,21.00,0.00,21.00,0.00,696.00
10:15:51,AM,0.00,0.00,0.00,0.00,0.00
10:15:52,AM,0.00,0.00,0.00,0.00,0.00
10:15:53,AM,24.00,0.00,24.00,0.00,880.00
10:15:54,AM,0.00,0.00,0.00,0.00,0.00
10:15:55,AM,11.00,0.00,11.00,0.00,736.00
10:15:56,AM,0.00,0.00,0.00,0.00,0.00
10:15:57,AM,0.00,0.00,0.00,0.00,0.00
10:15:58,AM,0.00,0.00,0.00,0.00,0.00
10:15:59,AM,0.00,0.00,0.00,0.00,0.00
10:16:00,AM,11.00,0.00,11.00,0.00,600.00
10:16:01,AM,0.00,0.00,0.00,0.00,0.00
10:16:02,AM,0.00,0.00,0.00,0.00,0.00
10:16:03,AM,0.00,0.00,0.00,0.00,0.00
10:16:04,AM,0.00,0.00,0.00,0.00,0.00
10:16:05,AM,10.00,0.00,10.00,0.00,976.00
10:16:06,AM,0.00,0.00,0.00,0.00,0.00
10:16:07,AM,0.00,0.00,0.00,0.00,0.00
10:16:08,AM,0.00,0.00,0.00,0.00,0.00
10:16:09,AM,0.00,0.00,0.00,0.00,0.00
10:16:10,AM,12.00,0.00,12.00,0.00,696.00
10:16:11,AM,0.00,0.00,0.00,0.00,0.00
10:16:12,AM,0.00,0.00,0.00,0.00,0.00
10:16:13,AM,0.00,0.00,0.00,0.00,0.00
10:16:14,AM,0.00,0.00,0.00,0.00,0.00
10:16:15,AM,10.00,0.00,10.00,0.00,624.00
10:16:16,AM,0.00,0.00,0.00,0.00,0.00
10:16:17,AM,0.00,0.00,0.00,0.00,0.00
10:16:18,AM,0.00,0.00,0.00,0.00,0.00
10:16:19,AM,0.00,0.00,0.00,0.00,0.00
10:16:20,AM,18.00,0.00,18.00,0.00,672.00
10:16:21,AM,0.00,0.00,0.00,0.00,0.00
10:16:22,AM,0.00,0.00,0.00,0.00,0.00
10:16:23,AM,25.00,0.00,25.00,0.00,873.00
10:16:24,AM,1.00,0.00,1.00,0.00,512.00
10:16:25,AM,10.00,0.00,10.00,0.00,584.00
10:16:26,AM,0.00,0.00,0.00,0.00,0.00
10:16:27,AM,0.00,0.00,0.00,0.00,0.00
10:16:28,AM,0.00,0.00,0.00,0.00,0.00
10:16:29,AM,2.00,0.00,2.00,0.00,520.00
10:16:30,AM,15.00,0.00,15.00,0.00,784.00
10:16:31,AM,0.00,0.00,0.00,0.00,0.00
10:16:32,AM,0.00,0.00,0.00,0.00,0.00
10:16:33,AM,0.00,0.00,0.00,0.00,0.00
10:16:34,AM,0.00,0.00,0.00,0.00,0.00
10:16:35,AM,9.00,0.00,9.00,0.00,576.00
10:16:36,AM,0.00,0.00,0.00,0.00,0.00
10:16:37,AM,0.00,0.00,0.00,0.00,0.00
10:16:38,AM,0.00,0.00,0.00,0.00,0.00
10:16:39,AM,0.00,0.00,0.00,0.00,0.00
10:16:40,AM,14.00,0.00,14.00,0.00,1016.00
10:16:41,AM,0.00,0.00,0.00,0.00,0.00
10:16:42,AM,0.00,0.00,0.00,0.00,0.00
10:16:43,AM,0.00,0.00,0.00,0.00,0.00
10:16:44,AM,0.00,0.00,0.00,0.00,0.00
10:16:45,AM,12.00,0.00,12.00,0.00,720.00
10:16:46,AM,0.00,0.00,0.00,0.00,0.00
10:16:47,AM,0.00,0.00,0.00,0.00,0.00
10:16:48,AM,0.00,0.00,0.00,0.00,0.00
10:16:49,AM,0.00,0.00,0.00,0.00,0.00
10:16:50,AM,17.00,0.00,17.00,0.00,656.00
10:16:51,AM,0.00,0.00,0.00,0.00,0.00
10:16:52,AM,0.00,0.00,0.00,0.00,0.00
10:16:53,AM,0.00,0.00,0.00,0.00,0.00
10:16:54,AM,29.00,0.00,29.00,0.00,921.00
10:16:55,AM,10.00,0.00,10.00,0.00,592.00
10:16:56,AM,0.00,0.00,0.00,0.00,0.00
10:16:57,AM,0.00,0.00,0.00,0.00,0.00
10:16:58,AM,0.00,0.00,0.00,0.00,0.00
10:16:59,AM,0.00,0.00,0.00,0.00,0.00
10:17:00,AM,12.00,0.00,12.00,0.00,608.00
10:17:01,AM,0.00,0.00,0.00,0.00,0.00
10:17:02,AM,0.00,0.00,0.00,0.00,0.00
10:17:03,AM,0.00,0.00,0.00,0.00,0.00
10:17:04,AM,0.00,0.00,0.00,0.00,0.00
10:17:05,AM,11.00,0.00,11.00,0.00,736.00
10:17:06,AM,0.00,0.00,0.00,0.00,0.00
10:17:07,AM,0.00,0.00,0.00,0.00,0.00
10:17:08,AM,0.00,0.00,0.00,0.00,0.00
10:17:09,AM,0.00,0.00,0.00,0.00,0.00
10:17:10,AM,11.00,0.00,11.00,0.00,600.00
10:17:11,AM,0.00,0.00,0.00,0.00,0.00
10:17:12,AM,0.00,0.00,0.00,0.00,0.00
10:17:13,AM,0.00,0.00,0.00,0.00,0.00
10:17:14,AM,0.00,0.00,0.00,0.00,0.00
10:17:15,AM,11.00,0.00,11.00,0.00,992.00
10:17:16,AM,0.00,0.00,0.00,0.00,0.00
10:17:17,AM,0.00,0.00,0.00,0.00,0.00
10:17:18,AM,0.00,0.00,0.00,0.00,0.00
10:17:19,AM,0.00,0.00,0.00,0.00,0.00
10:17:20,AM,19.00,0.00,19.00,0.00,792.00
10:17:21,AM,0.00,0.00,0.00,0.00,0.00
10:17:22,AM,0.00,0.00,0.00,0.00,0.00
10:17:23,AM,0.00,0.00,0.00,0.00,0.00
10:17:24,AM,28.00,0.00,28.00,0.00,921.00
10:17:25,AM,9.00,0.00,9.00,0.00,576.00
10:17:26,AM,0.00,0.00,0.00,0.00,0.00
10:17:27,AM,0.00,0.00,0.00,0.00,0.00
10:17:28,AM,0.00,0.00,0.00,0.00,0.00
10:17:29,AM,2.00,0.00,2.00,0.00,520.00
10:17:30,AM,12.00,0.00,12.00,0.00,616.00
10:17:31,AM,0.00,0.00,0.00,0.00,0.00
10:17:32,AM,0.00,0.00,0.00,0.00,0.00
10:17:33,AM,0.00,0.00,0.00,0.00,0.00
10:17:34,AM,0.00,0.00,0.00,0.00,0.00
10:17:35,AM,13.00,0.00,13.00,0.00,608.00
10:17:36,AM,0.00,0.00,0.00,0.00,0.00
10:17:37,AM,0.00,0.00,0.00,0.00,0.00
10:17:38,AM,0.00,0.00,0.00,0.00,0.00
10:17:39,AM,0.00,0.00,0.00,0.00,0.00
10:17:40,AM,11.00,0.00,11.00,0.00,744.00
10:17:41,AM,0.00,0.00,0.00,0.00,0.00
10:17:42,AM,0.00,0.00,0.00,0.00,0.00
10:17:43,AM,0.00,0.00,0.00,0.00,0.00
10:17:44,AM,0.00,0.00,0.00,0.00,0.00
10:17:45,AM,10.00,0.00,10.00,0.00,600.00
10:17:46,AM,0.00,0.00,0.00,0.00,0.00
10:17:47,AM,0.00,0.00,0.00,0.00,0.00
10:17:48,AM,0.00,0.00,0.00,0.00,0.00
10:17:49,AM,0.00,0.00,0.00,0.00,0.00
10:17:50,AM,23.00,0.00,23.00,0.00,1104.00
10:17:51,AM,0.00,0.00,0.00,0.00,0.00
10:17:52,AM,0.00,0.00,0.00,0.00,0.00
10:17:53,AM,0.00,0.00,0.00,0.00,0.00
10:17:54,AM,25.00,0.00,25.00,0.00,888.00
10:17:55,AM,10.00,0.00,10.00,0.00,688.00
10:17:56,AM,0.00,0.00,0.00,0.00,0.00
10:17:57,AM,0.00,0.00,0.00,0.00,0.00
10:17:58,AM,0.00,0.00,0.00,0.00,0.00
10:17:59,AM,0.00,0.00,0.00,0.00,0.00
10:18:00,AM,9.00,0.00,9.00,0.00,592.00
10:18:01,AM,0.00,0.00,0.00,0.00,0.00
10:18:02,AM,0.00,0.00,0.00,0.00,0.00
10:18:03,AM,0.00,0.00,0.00,0.00,0.00
10:18:04,AM,0.00,0.00,0.00,0.00,0.00
10:18:05,AM,13.00,0.00,13.00,0.00,616.00
10:18:06,AM,0.00,0.00,0.00,0.00,0.00
10:18:07,AM,0.00,0.00,0.00,0.00,0.00
10:18:08,AM,0.00,0.00,0.00,0.00,0.00
10:18:09,AM,0.00,0.00,0.00,0.00,0.00
10:18:10,AM,10.00,0.00,10.00,0.00,592.00
10:18:11,AM,0.00,0.00,0.00,0.00,0.00
10:18:12,AM,0.00,0.00,0.00,0.00,0.00
10:18:13,AM,0.00,0.00,0.00,0.00,0.00
10:18:14,AM,0.00,0.00,0.00,0.00,0.00
10:18:15,AM,11.00,0.00,11.00,0.00,760.00
10:18:16,AM,0.00,0.00,0.00,0.00,0.00
10:18:17,AM,0.00,0.00,0.00,0.00,0.00
10:18:18,AM,0.00,0.00,0.00,0.00,0.00
10:18:19,AM,0.00,0.00,0.00,0.00,0.00
10:18:20,AM,18.00,0.00,18.00,0.00,664.00
10:18:21,AM,0.00,0.00,0.00,0.00,0.00
10:18:22,AM,0.00,0.00,0.00,0.00,0.00
10:18:23,AM,0.00,0.00,0.00,0.00,0.00
10:18:24,AM,26.00,0.00,26.00,0.00,888.00
10:18:25,AM,14.00,0.00,14.00,0.00,1008.00
10:18:26,AM,0.00,0.00,0.00,0.00,0.00
10:18:27,AM,0.00,0.00,0.00,0.00,0.00
10:18:28,AM,0.00,0.00,0.00,0.00,0.00
10:18:29,AM,2.00,0.00,2.00,0.00,520.00
10:18:30,AM,12.00,0.00,12.00,0.00,696.00
10:18:31,AM,0.00,0.00,0.00,0.00,0.00
10:18:32,AM,0.00,0.00,0.00,0.00,0.00
10:18:33,AM,0.00,0.00,0.00,0.00,0.00
10:18:34,AM,0.00,0.00,0.00,0.00,0.00
10:18:35,AM,11.00,0.00,11.00,0.00,592.00
10:18:36,AM,0.00,0.00,0.00,0.00,0.00
10:18:37,AM,0.00,0.00,0.00,0.00,0.00
10:18:38,AM,0.00,0.00,0.00,0.00,0.00
10:18:39,AM,0.00,0.00,0.00,0.00,0.00
10:18:40,AM,11.00,0.00,11.00,0.00,608.00
10:18:41,AM,0.00,0.00,0.00,0.00,0.00
10:18:42,AM,0.00,0.00,0.00,0.00,0.00
10:18:43,AM,0.00,0.00,0.00,0.00,0.00
10:18:44,AM,0.00,0.00,0.00,0.00,0.00
10:18:45,AM,9.00,0.00,9.00,0.00,592.00
10:18:46,AM,0.00,0.00,0.00,0.00,0.00
10:18:47,AM,0.00,0.00,0.00,0.00,0.00
10:18:48,AM,0.00,0.00,0.00,0.00,0.00
10:18:49,AM,0.00,0.00,0.00,0.00,0.00
10:18:50,AM,18.00,0.00,18.00,0.00,808.00
10:18:51,AM,0.00,0.00,0.00,0.00,0.00
10:18:52,AM,0.00,0.00,0.00,0.00,0.00
10:18:53,AM,0.00,0.00,0.00,0.00,0.00
10:18:54,AM,34.00,0.00,34.00,0.00,970.00
10:18:55,AM,11.00,0.00,11.00,0.00,600.00
10:18:56,AM,0.00,0.00,0.00,0.00,0.00
10:18:57,AM,0.00,0.00,0.00,0.00,0.00
10:18:58,AM,0.00,0.00,0.00,0.00,0.00
10:18:59,AM,0.00,0.00,0.00,0.00,0.00
10:19:00,AM,12.00,0.00,12.00,0.00,1000.00
10:19:01,AM,0.00,0.00,0.00,0.00,0.00
10:19:02,AM,0.00,0.00,0.00,0.00,0.00
10:19:03,AM,0.00,0.00,0.00,0.00,0.00
10:19:04,AM,0.00,0.00,0.00,0.00,0.00
10:19:05,AM,13.00,0.00,13.00,0.00,712.00
10:19:06,AM,0.00,0.00,0.00,0.00,0.00
10:19:07,AM,0.00,0.00,0.00,0.00,0.00
10:19:08,AM,0.00,0.00,0.00,0.00,0.00
10:19:09,AM,0.00,0.00,0.00,0.00,0.00
10:19:10,AM,13.00,0.00,13.00,0.00,616.00
10:19:11,AM,0.00,0.00,0.00,0.00,0.00
10:19:12,AM,0.00,0.00,0.00,0.00,0.00
10:19:13,AM,0.00,0.00,0.00,0.00,0.00
10:19:14,AM,0.00,0.00,0.00,0.00,0.00
10:19:15,AM,10.00,0.00,10.00,0.00,608.00
10:19:16,AM,0.00,0.00,0.00,0.00,0.00
10:19:17,AM,0.00,0.00,0.00,0.00,0.00
10:19:18,AM,0.00,0.00,0.00,0.00,0.00
10:19:19,AM,0.00,0.00,0.00,0.00,0.00
10:19:20,AM,14.00,0.00,14.00,0.00,656.00
10:19:21,AM,0.00,0.00,0.00,0.00,0.00
10:19:22,AM,0.00,0.00,0.00,0.00,0.00
10:19:23,AM,0.00,0.00,0.00,0.00,0.00
10:19:24,AM,28.00,0.00,28.00,0.00,905.00
10:19:25,AM,15.00,0.00,15.00,0.00,768.00
10:19:26,AM,0.00,0.00,0.00,0.00,0.00
10:19:27,AM,0.00,0.00,0.00,0.00,0.00
10:19:28,AM,0.00,0.00,0.00,0.00,0.00
10:19:29,AM,2.00,0.00,2.00,0.00,520.00
10:19:30,AM,9.00,0.00,9.00,0.00,584.00
10:19:31,AM,0.00,0.00,0.00,0.00,0.00
10:19:32,AM,0.00,0.00,0.00,0.00,0.00
10:19:33,AM,0.00,0.00,0.00,0.00,0.00
10:19:34,AM,0.00,0.00,0.00,0.00,0.00
10:19:35,AM,13.00,0.00,13.00,0.00,1008.00
10:19:36,AM,0.00,0.00,0.00,0.00,0.00
10:19:37,AM,0.00,0.00,0.00,0.00,0.00
10:19:38,AM,0.00,0.00,0.00,0.00,0.00
10:19:39,AM,0.00,0.00,0.00,0.00,0.00
10:19:40,AM,11.00,0.00,11.00,0.00,704.00
10:19:41,AM,0.00,0.00,0.00,0.00,0.00
10:19:42,AM,0.00,0.00,0.00,0.00,0.00
10:19:43,AM,0.00,0.00,0.00,0.00,0.00
10:19:44,AM,0.00,0.00,0.00,0.00,0.00
10:19:45,AM,10.00,0.00,10.00,0.00,600.00
10:19:46,AM,0.00,0.00,0.00,0.00,0.00
10:19:47,AM,0.00,0.00,0.00,0.00,0.00
10:19:48,AM,0.00,0.00,0.00,0.00,0.00
10:19:49,AM,0.00,0.00,0.00,0.00,0.00
10:19:50,AM,18.00,0.00,18.00,0.00,664.00
10:19:51,AM,0.00,0.00,0.00,0.00,0.00
10:19:52,AM,0.00,0.00,0.00,0.00,0.00
10:19:53,AM,0.00,0.00,0.00,0.00,0.00
10:19:54,AM,24.00,0.00,24.00,0.00,872.00
10:19:55,AM,15.00,0.00,15.00,0.00,640.00
10:19:56,AM,0.00,0.00,0.00,0.00,0.00
10:19:57,AM,0.00,0.00,0.00,0.00,0.00
10:19:58,AM,0.00,0.00,0.00,0.00,0.00
10:19:59,AM,0.00,0.00,0.00,0.00,0.00
10:20:00,AM,11.00,0.00,11.00,0.00,752.00
10:20:01,AM,0.00,0.00,0.00,0.00,0.00
10:20:02,AM,0.00,0.00,0.00,0.00,0.00
10:20:03,AM,0.00,0.00,0.00,0.00,0.00
10:20:04,AM,0.00,0.00,0.00,0.00,0.00
10:20:05,AM,11.00,0.00,11.00,0.00,592.00
10:20:06,AM,0.00,0.00,0.00,0.00,0.00
10:20:07,AM,0.00,0.00,0.00,0.00,0.00
10:20:08,AM,0.00,0.00,0.00,0.00,0.00
10:20:09,AM,0.00,0.00,0.00,0.00,0.00
10:20:10,AM,11.00,0.00,11.00,0.00,1000.00
10:20:11,AM,0.00,0.00,0.00,0.00,0.00
10:20:12,AM,0.00,0.00,0.00,0.00,0.00
10:20:13,AM,0.00,0.00,0.00,0.00,0.00
10:20:14,AM,0.00,0.00,0.00,0.00,0.00
10:20:15,AM,10.00,0.00,10.00,0.00,704.00
10:20:16,AM,0.00,0.00,0.00,0.00,0.00
10:20:17,AM,0.00,0.00,0.00,0.00,0.00
10:20:18,AM,0.00,0.00,0.00,0.00,0.00
10:20:19,AM,0.00,0.00,0.00,0.00,0.00
10:20:20,AM,15.00,0.00,15.00,0.00,656.00
10:20:21,AM,0.00,0.00,0.00,0.00,0.00
10:20:22,AM,0.00,0.00,0.00,0.00,0.00
10:20:23,AM,0.00,0.00,0.00,0.00,0.00
10:20:24,AM,29.00,0.00,29.00,0.00,929.00
10:20:25,AM,14.00,0.00,14.00,0.00,616.00
