10:10:14,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:10:15,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:10:16,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:10:17,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:10:18,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:10:19,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:10:20,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:10:21,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:10:22,AM,eno1,16.00,19.00,1.30,1.33,0.00,0.00,0.00
10:10:23,AM,eno1,2.00,2.00,0.12,0.15,0.00,0.00,0.00
10:10:24,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:10:25,AM,eno1,5.00,4.00,0.44,0.28,0.00,0.00,2.00
10:10:26,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:10:27,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:10:28,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:10:29,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:10:30,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:10:31,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:10:32,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:10:33,AM,eno1,3.00,2.00,0.18,0.15,0.00,0.00,0.00
10:10:34,AM,eno1,13.00,13.00,0.95,0.94,0.00,0.00,0.00
10:10:35,AM,eno1,4.00,1.00,0.36,0.08,0.00,0.00,0.00
10:10:36,AM,eno1,18.00,21.00,1.43,1.47,0.00,0.00,0.00
10:10:37,AM,eno1,10.00,9.00,0.72,0.65,0.00,0.00,0.00
10:10:38,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:10:39,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:10:40,AM,eno1,14.00,11.00,1.16,0.81,0.00,0.00,0.00
10:10:41,AM,eno1,6.00,4.00,0.48,0.28,0.00,0.00,0.00
10:10:42,AM,eno1,19.00,20.00,1.49,1.41,0.00,0.00,1.00
10:10:43,AM,eno1,2.00,1.00,0.12,0.08,0.00,0.00,0.00
10:10:44,AM,eno1,12.00,13.00,0.89,0.94,0.00,0.00,0.00
10:10:45,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:10:46,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:10:47,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:10:48,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:10:49,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:10:50,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:10:51,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:10:52,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:10:53,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:10:54,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:10:55,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:10:56,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:10:57,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:10:58,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:10:59,AM,eno1,13.00,15.00,1.04,1.05,0.00,0.00,0.00
10:11:00,AM,eno1,13.00,15.00,0.94,1.09,0.00,0.00,0.00
10:11:01,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:11:02,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:11:03,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:11:04,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:11:05,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:11:06,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:11:07,AM,eno1,10.00,10.00,0.71,0.73,0.00,0.00,0.00
10:11:08,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:11:09,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:11:10,AM,eno1,11.00,11.00,0.74,0.81,0.00,0.00,0.00
10:11:11,AM,eno1,5.00,5.00,0.42,0.33,0.00,0.00,0.00
10:11:12,AM,eno1,16.00,19.00,1.36,1.33,0.00,0.00,0.00
10:11:13,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:11:14,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:11:15,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:11:16,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:11:17,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:11:18,AM,eno1,5.00,1.00,0.41,0.08,0.00,0.00,4.00
10:11:19,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:11:20,AM,eno1,14.00,14.00,1.06,1.01,0.00,0.00,0.00
10:11:21,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:11:22,AM,eno1,17.00,19.00,1.42,1.33,0.00,0.00,2.00
10:11:23,AM,eno1,8.00,9.00,0.55,0.66,0.00,0.00,0.00
10:11:24,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:11:25,AM,eno1,1.00,1.00,0.07,0.07,0.00,0.00,0.00
10:11:26,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:11:27,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:11:28,AM,eno1,5.00,4.00,0.38,0.28,0.00,0.00,0.00
10:11:29,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:11:30,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:11:31,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:11:32,AM,eno1,16.00,19.00,1.36,1.33,0.00,0.00,0.00
10:11:33,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:11:34,AM,eno1,5.00,5.00,0.39,0.35,0.00,0.00,0.00
10:11:35,AM,eno1,6.00,5.00,0.44,0.36,0.00,0.00,0.00
10:11:36,AM,eno1,15.00,17.00,1.17,1.19,0.00,0.00,0.00
10:11:37,AM,eno1,14.00,14.00,1.04,1.01,0.00,0.00,0.00
10:11:38,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:11:39,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:11:40,AM,eno1,10.00,10.00,0.74,0.73,0.00,0.00,0.00
10:11:41,AM,eno1,7.00,5.00,0.54,0.36,0.00,0.00,0.00
10:11:42,AM,eno1,17.00,19.00,1.37,1.33,0.00,0.00,0.00
10:11:43,AM,eno1,7.00,6.00,0.41,0.46,0.00,0.00,0.00
10:11:44,AM,eno1,8.00,9.00,0.65,0.63,0.00,0.00,0.00
10:11:45,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:11:46,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:11:47,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:11:48,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:11:49,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:11:50,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:11:51,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:11:52,AM,eno1,17.00,20.00,1.36,1.41,0.00,0.00,0.00
10:11:53,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:11:54,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:11:55,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:11:56,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:11:57,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:11:58,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:11:59,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:12:00,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:12:01,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:12:02,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:12:03,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:12:04,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:12:05,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:12:06,AM,eno1,18.00,22.00,1.43,1.55,0.00,0.00,0.00
10:12:07,AM,eno1,10.00,9.00,0.71,0.65,0.00,0.00,0.00
10:12:08,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:12:09,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:12:10,AM,eno1,13.00,13.00,1.00,0.94,0.00,0.00,2.00
10:12:11,AM,eno1,3.00,2.00,0.21,0.12,0.00,0.00,0.00
10:12:12,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:12:13,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:12:14,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:12:15,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:12:16,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:12:17,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:12:18,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:12:19,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:12:20,AM,eno1,13.00,14.00,1.22,1.01,0.00,0.00,0.00
10:12:21,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:12:22,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:12:23,AM,eno1,9.00,9.00,0.89,0.66,0.00,0.00,0.00
10:12:24,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:12:25,AM,eno1,5.00,5.00,0.44,0.36,0.00,0.00,0.00
10:12:26,AM,eno1,14.00,16.00,1.10,1.12,0.00,0.00,0.00
10:12:27,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:12:28,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:12:29,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:12:30,AM,eno1,9.00,10.00,0.63,0.72,0.00,0.00,0.00
10:12:31,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:12:32,AM,eno1,16.00,19.00,1.58,1.33,0.00,0.00,0.00
10:12:33,AM,eno1,7.00,6.00,0.41,0.46,0.00,0.00,0.00
10:12:34,AM,eno1,9.00,9.00,0.71,0.63,0.00,0.00,0.00
10:12:35,AM,eno1,5.00,4.00,0.39,0.28,0.00,0.00,0.00
10:12:36,AM,eno1,16.00,18.00,1.23,1.27,0.00,0.00,0.00
10:12:37,AM,eno1,13.00,13.00,0.98,0.94,0.00,0.00,0.00
10:12:38,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:12:39,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:12:40,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:12:41,AM,eno1,7.00,5.00,0.54,0.36,0.00,0.00,0.00
10:12:42,AM,eno1,17.00,19.00,1.37,1.33,0.00,0.00,0.00
10:12:43,AM,eno1,9.00,9.00,0.62,0.66,0.00,0.00,0.00
10:12:44,AM,eno1,6.00,6.00,0.45,0.43,0.00,0.00,0.00
10:12:45,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:12:46,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:12:47,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,1.00
10:12:48,AM,eno1,4.00,4.00,0.60,0.28,0.00,0.00,0.00
10:12:49,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:12:50,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:12:51,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:12:52,AM,eno1,17.00,21.00,1.37,1.47,0.00,0.00,0.00
10:12:53,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:12:54,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:12:55,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:12:56,AM,eno1,17.00,20.00,1.36,1.41,0.00,0.00,0.00
10:12:57,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:12:58,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:12:59,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:00,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:13:01,AM,eno1,8.00,4.00,0.67,0.28,0.00,0.00,4.00
10:13:02,AM,eno1,13.00,15.00,1.10,1.05,0.00,0.00,0.00
10:13:03,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:13:04,AM,eno1,7.92,9.90,0.64,0.70,0.00,0.00,0.00
10:13:05,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:13:06,AM,eno1,15.00,18.00,1.17,1.27,0.00,0.00,0.00
10:13:07,AM,eno1,12.00,13.00,0.92,0.94,0.00,0.00,0.00
10:13:08,AM,eno1,3.00,2.00,0.18,0.15,0.00,0.00,0.00
10:13:09,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:10,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:13:11,AM,eno1,2.00,1.00,0.15,0.08,0.00,0.00,0.00
10:13:12,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:13:13,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:13:14,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:13:15,AM,eno1,3.00,1.00,0.18,0.08,0.00,0.00,0.00
10:13:16,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:17,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:13:18,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:13:19,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:20,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:13:21,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:13:22,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:23,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:13:24,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:13:25,AM,eno1,1.00,1.00,0.07,0.07,0.00,0.00,0.00
10:13:26,AM,eno1,20.00,20.00,1.66,1.41,0.00,0.00,4.00
10:13:27,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:13:28,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:13:29,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:13:30,AM,eno1,13.00,14.00,0.94,0.98,0.00,0.00,0.00
10:13:31,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:13:32,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:13:33,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:13:34,AM,eno1,6.00,5.00,0.45,0.35,0.00,0.00,0.00
10:13:35,AM,eno1,3.00,1.00,0.18,0.08,0.00,0.00,0.00
10:13:36,AM,eno1,18.00,21.00,1.43,1.47,0.00,0.00,0.00
10:13:37,AM,eno1,13.00,13.00,0.98,0.94,0.00,0.00,0.00
10:13:38,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:13:39,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:40,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:13:41,AM,eno1,6.00,4.00,0.48,0.28,0.00,0.00,0.00
10:13:42,AM,eno1,14.00,15.00,1.11,1.05,0.00,0.00,0.00
10:13:43,AM,eno1,10.00,10.00,0.67,0.74,0.00,0.00,0.00
10:13:44,AM,eno1,9.00,9.00,0.77,0.63,0.00,0.00,0.00
10:13:45,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:13:46,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:13:47,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:13:48,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:13:49,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:13:50,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:13:51,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:13:52,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:13:53,AM,eno1,8.00,9.00,0.55,0.66,0.00,0.00,0.00
10:13:54,AM,eno1,5.00,6.00,0.39,0.43,0.00,0.00,0.00
10:13:55,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:13:56,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:13:57,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:13:58,AM,eno1,5.00,5.00,0.44,0.36,0.00,0.00,0.00
10:13:59,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:14:00,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:14:01,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:14:02,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:14:03,AM,eno1,8.00,9.00,0.55,0.66,0.00,0.00,0.00
10:14:04,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
10:14:05,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:14:06,AM,eno1,18.00,22.00,1.43,1.55,0.00,0.00,0.00
10:14:07,AM,eno1,12.00,13.00,0.92,0.94,0.00,0.00,0.00
10:14:08,AM,eno1,2.00,2.00,0.12,0.15,0.00,0.00,0.00
10:14:09,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:14:10,AM,eno1,9.00,9.00,0.62,0.65,0.00,0.00,0.00
10:14:11,AM,eno1,6.00,5.00,0.50,0.36,0.00,0.00,1.00
10:14:12,AM,eno1,12.00,15.00,0.98,1.05,0.00,0.00,0.00
10:14:13,AM,eno1,10.00,10.00,0.67,0.74,0.00,0.00,0.00
10:14:14,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:14:15,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:14:16,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:14:17,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:14:18,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:14:19,AM,eno1,17.00,20.00,1.36,1.41,0.00,0.00,0.00
10:14:20,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:14:21,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:14:22,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:14:23,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:14:24,AM,eno1,5.00,6.00,0.39,0.43,0.00,0.00,0.00
10:14:25,AM,eno1,4.00,4.00,0.32,0.28,0.00,0.00,0.00
10:14:26,AM,eno1,14.00,16.00,1.10,1.12,0.00,0.00,0.00
10:14:27,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:14:28,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:14:29,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:14:30,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:14:31,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:14:32,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:14:33,AM,eno1,11.00,10.00,0.74,0.74,0.00,0.00,0.00
10:14:34,AM,eno1,6.00,5.00,0.45,0.35,0.00,0.00,0.00
10:14:35,AM,eno1,5.00,5.00,0.38,0.36,0.00,0.00,0.00
10:14:36,AM,eno1,16.00,17.00,1.23,1.19,0.00,0.00,0.00
10:14:37,AM,eno1,13.00,14.00,0.97,1.01,0.00,0.00,0.00
10:14:38,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:14:39,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:14:40,AM,eno1,13.00,14.00,0.94,1.01,0.00,0.00,0.00
10:14:41,AM,eno1,4.00,1.00,0.28,0.04,0.00,0.00,0.00
10:14:42,AM,eno1,17.00,20.00,1.37,1.41,0.00,0.00,0.00
10:14:43,AM,eno1,6.00,5.00,0.36,0.38,0.00,0.00,0.00
10:14:44,AM,eno1,9.00,10.00,0.71,0.71,0.00,0.00,0.00
10:14:45,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:14:46,AM,eno1,15.00,17.00,1.16,1.20,0.00,0.00,0.00
10:14:47,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:14:48,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:14:49,AM,eno1,17.00,20.00,1.36,1.41,0.00,0.00,0.00
10:14:50,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:14:51,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:14:52,AM,eno1,14.00,15.00,1.17,1.05,0.00,0.00,1.00
10:14:53,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:14:54,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:14:55,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:14:56,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:14:57,AM,eno1,9.00,10.00,0.62,0.73,0.00,0.00,0.00
10:14:58,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:14:59,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:15:00,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:15:01,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:15:02,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:15:03,AM,eno1,9.00,10.00,0.61,0.74,0.00,0.00,0.00
10:15:04,AM,eno1,4.00,5.00,0.33,0.35,0.00,0.00,0.00
10:15:05,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:15:06,AM,eno1,15.00,18.00,1.17,1.27,0.00,0.00,0.00
10:15:07,AM,eno1,12.00,13.00,0.92,0.94,0.00,0.00,0.00
10:15:08,AM,eno1,5.00,6.00,0.38,0.43,0.00,0.00,0.00
10:15:09,AM,eno1,13.00,16.00,1.04,1.12,0.00,0.00,0.00
10:15:10,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:15:11,AM,eno1,2.00,1.00,0.15,0.08,0.00,0.00,0.00
10:15:12,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:15:13,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:15:14,AM,eno1,7.00,9.00,0.59,0.63,0.00,0.00,0.00
10:15:15,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:15:16,AM,eno1,14.00,17.00,1.10,1.20,0.00,0.00,0.00
10:15:17,AM,eno1,12.00,13.00,0.88,0.94,0.00,0.00,0.00
10:15:18,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:15:19,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:15:20,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:15:21,AM,eno1,3.00,4.00,0.26,0.28,0.00,0.00,0.00
10:15:22,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:15:23,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:15:24,AM,eno1,9.00,11.00,0.72,0.78,0.00,0.00,0.00
10:15:25,AM,eno1,2.00,0.00,0.18,0.00,0.00,0.00,2.00
10:15:26,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:15:27,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:15:28,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:15:29,AM,eno1,19.00,22.00,1.48,1.53,0.00,0.00,0.00
10:15:30,AM,eno1,11.00,13.00,0.82,0.94,0.00,0.00,0.00
10:15:31,AM,eno1,1.00,1.00,0.06,0.08,0.00,0.00,0.00
10:15:32,AM,eno1,15.00,19.00,1.25,1.33,0.00,0.00,0.00
10:15:33,AM,eno1,6.00,6.00,0.35,0.46,0.00,0.00,0.00
10:15:34,AM,eno1,9.00,9.00,0.71,0.63,0.00,0.00,0.00
10:15:35,AM,eno1,7.00,4.00,0.62,0.28,0.00,0.00,0.00
10:15:36,AM,eno1,19.00,22.00,1.49,1.55,0.00,0.00,0.00
10:15:37,AM,eno1,10.00,9.00,0.72,0.65,0.00,0.00,0.00
10:15:38,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:15:39,AM,eno1,19.00,17.00,1.70,1.20,0.00,0.00,0.00
10:15:40,AM,eno1,12.00,13.00,0.89,0.94,0.00,0.00,0.00
10:15:41,AM,eno1,4.00,0.00,0.28,0.00,0.00,0.00,0.00
10:15:42,AM,eno1,17.00,20.00,1.37,1.41,0.00,0.00,0.00
10:15:43,AM,eno1,6.00,5.00,0.36,0.38,0.00,0.00,0.00
10:15:44,AM,eno1,9.00,10.00,0.71,0.71,0.00,0.00,0.00
10:15:45,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:15:46,AM,eno1,17.00,21.00,1.36,1.48,0.00,0.00,0.00
10:15:47,AM,eno1,8.00,9.00,0.56,0.65,0.00,0.00,0.00
10:15:48,AM,eno1,4.00,5.00,0.32,0.36,0.00,0.00,0.00
10:15:49,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:15:50,AM,eno1,12.00,14.00,0.88,1.01,0.00,0.00,0.00
10:15:51,AM,eno1,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10:15:52,AM,eno1,16.00,20.00,1.30,1.41,0.00,0.00,0.00
10:15:53,AM,eno1,5.00,5.00,0.29,0.38,0.00,0.00,0.00
10:15:54,AM,eno1,8.00,10.00,0.65,0.71,0.00,0.00,0.00
