Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,kbmemfree,kbmemused,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty
10:09:31,AM,183172852,80764756,30.60,9628,65198884,29479616,10.99,32567556,43383500,472
10:09:32,AM,183174372,80763236,30.60,9628,65198896,29479616,10.99,32567580,43383500,488
10:09:33,AM,183173900,80763708,30.60,9628,65198904,29479616,10.99,32567312,43383496,500
10:09:34,AM,183173664,80763944,30.60,9628,65198908,29479616,10.99,32565416,43383496,508
10:09:35,AM,183173804,80763804,30.60,9628,65198920,29479616,10.99,32563460,43383496,500
10:09:36,AM,183173820,80763788,30.60,9628,65198932,29479616,10.99,32555268,43383500,516
10:09:37,AM,183173856,80763752,30.60,9628,65198936,29479616,10.99,32553168,43383500,524
10:09:38,AM,183174076,80763532,30.60,9628,65198948,29479616,10.99,32555240,43383500,540
10:09:39,AM,183174352,80763256,30.60,9628,65198952,29479616,10.99,32559400,43383500,548
10:09:40,AM,183174516,80763092,30.60,9628,65198956,29479616,10.99,32561472,43383524,536
10:09:41,AM,183174556,80763052,30.60,9628,65198968,29479616,10.99,32557384,43383524,552
10:09:42,AM,183174440,80763168,30.60,9628,65198972,29479616,10.99,32553048,43383524,556
10:09:43,AM,183174772,80762836,30.60,9628,65198984,29479616,10.99,32555264,43383524,576
10:09:44,AM,183174444,80763164,30.60,9628,65198996,29479616,10.99,32547072,43383524,588
10:09:45,AM,183174512,80763096,30.60,9628,65199012,29479616,10.99,32545088,43383524,316
10:09:46,AM,183174528,80763080,30.60,9628,65199020,29479616,10.99,32536884,43383536,332
10:09:47,AM,183174412,80763196,30.60,9628,65199036,29479616,10.99,32534828,43383536,348
10:09:48,AM,183174548,80763060,30.60,9628,65199044,29479616,10.99,32528704,43383536,360
10:09:49,AM,183174784,80762824,30.60,9628,65199064,29479616,10.99,32536920,43383544,388
10:09:50,AM,183174292,80763316,30.60,9628,65199068,29479616,10.99,32532856,43383544,300
10:09:51,AM,183174368,80763240,30.60,9628,65199076,29479616,10.99,32536948,43383544,316
10:09:52,AM,183174396,80763212,30.60,9628,65199088,29479616,10.99,32532844,43383544,336
10:09:53,AM,183174304,80763304,30.60,9628,65199100,29479616,10.99,32537008,43383544,356
10:09:54,AM,183174376,80763232,30.60,9628,65199112,29479616,10.99,32539040,43383576,372
10:09:55,AM,183174504,80763104,30.60,9628,65199116,29479616,10.99,32545252,43383576,352
10:09:56,AM,183174432,80763176,30.60,9628,65199120,29479616,10.99,32526816,43383576,368
10:09:57,AM,183174276,80763332,30.60,9628,65199140,29479616,10.99,32539140,43383576,392
10:09:58,AM,183173540,80764068,30.60,9628,65199152,29479616,10.99,32541120,43383580,416
10:09:59,AM,183173656,80763952,30.60,9628,65199164,29479616,10.99,32534984,43383580,432
10:10:00,AM,183173656,80763952,30.60,9628,65199172,29479616,10.99,32547332,43383580,412
10:10:01,AM,183173808,80763800,30.60,9628,65199180,29479616,10.99,32535036,43383580,432
10:10:02,AM,183172516,80765092,30.60,9628,65199184,29479480,10.99,32537584,43383580,440
10:10:03,AM,183172368,80765240,30.60,9628,65199196,29479480,10.99,32543428,43383580,456
10:10:04,AM,183172568,80765040,30.60,9628,65199216,29479480,10.99,32559712,43383584,484
10:10:05,AM,183172488,80765120,30.60,9628,65199228,29479480,10.99,32555596,43383584,472
10:10:06,AM,183172340,80765268,30.60,9628,65199236,29479480,10.99,32551472,43383588,484
10:10:07,AM,183172196,80765412,30.60,9628,65199240,29479480,10.99,32541216,43383588,492
10:10:08,AM,183172232,80765376,30.60,9628,65199252,29479480,10.99,32551480,43383588,508
10:10:09,AM,183172292,80765316,30.60,9628,65199256,29479480,10.99,32551444,43383588,516
10:10:10,AM,183172376,80765232,30.60,9628,65199268,29479480,10.99,32551412,43383588,512
10:10:11,AM,183172468,80765140,30.60,9628,65199276,29479480,10.99,32549432,43383588,524
10:10:12,AM,183172652,80764956,30.60,9628,65199288,29479480,10.99,32551476,43383588,544
10:10:13,AM,183172680,80764928,30.60,9628,65199300,29479480,10.99,32545312,43383588,560
10:10:14,AM,183173052,80764556,30.60,9628,65199304,29479480,10.99,32537128,43383588,568
10:10:15,AM,183173020,80764588,30.60,9628,65199316,29479480,10.99,32547392,43383588,492
10:10:16,AM,183173240,80764368,30.60,9628,65199328,29479480,10.99,32531004,43383620,508
10:10:17,AM,183173456,80764152,30.60,9628,65199332,29479480,10.99,32533080,43383620,516
10:10:18,AM,183173208,80764400,30.60,9628,65199344,29479480,10.99,32537204,43383620,540
10:10:19,AM,183173352,80764256,30.60,9628,65199352,29479480,10.99,32559756,43383624,556
10:10:20,AM,183173660,80763948,30.60,9628,65199372,29479480,10.99,32561820,43383628,352
10:10:21,AM,183173252,80764356,30.60,9628,65199380,29479480,10.99,32559704,43383628,364
10:10:22,AM,183172740,80764868,30.60,9628,65199388,29479480,10.99,32557456,43383628,384
10:10:23,AM,183172764,80764844,30.60,9628,65199404,29479480,10.99,32561816,43383628,400
10:10:24,AM,183173000,80764608,30.60,9628,65199404,29479480,10.99,32561796,43383624,404
10:10:25,AM,183173388,80764220,30.60,9628,65199420,29479480,10.99,32555652,43383624,340
10:10:26,AM,183173452,80764156,30.60,9628,65199424,29479480,10.99,32555692,43383624,352
10:10:27,AM,183173760,80763848,30.60,9628,65199432,29479480,10.99,32557732,43383624,364
10:10:28,AM,183173556,80764052,30.60,9628,65199444,29479480,10.99,32557740,43383624,380
10:10:29,AM,183173596,80764012,30.60,9628,65199452,29479480,10.99,32555716,43383624,392
10:10:30,AM,183173660,80763948,30.60,9628,65199460,29479480,10.99,32557788,43383624,372
10:10:31,AM,183173576,80764032,30.60,9628,65199472,29479480,10.99,32549636,43383624,388
10:10:32,AM,183173696,80763912,30.60,9628,65199476,29479480,10.99,32557764,43383648,400
10:10:33,AM,183173528,80764080,30.60,9628,65199492,29479480,10.99,32557700,43383648,424
10:10:34,AM,183173436,80764172,30.60,9628,65199496,29479480,10.99,32557748,43383648,432
10:10:35,AM,183173436,80764172,30.60,9628,65199520,29479480,10.99,32559912,43383648,428
10:10:36,AM,183173888,80763720,30.60,9628,65199528,29479480,10.99,32553800,43383648,440
10:10:37,AM,183173924,80763684,30.60,9628,65199536,29479480,10.99,32545580,43383648,452
10:10:38,AM,183173840,80763768,30.60,9628,65199540,29479480,10.99,32547616,43383648,464
10:10:39,AM,183173880,80763728,30.60,9628,65199556,29479480,10.99,32549668,43383656,484
10:10:40,AM,183173892,80763716,30.60,9628,65199564,29479480,10.99,32545600,43383656,508
10:10:41,AM,183173784,80763824,30.60,9628,65199572,29479480,10.99,32557904,43383656,480
10:10:42,AM,183173816,80763792,30.60,9628,65199580,29479480,10.99,32549724,43383656,492
10:10:43,AM,183173848,80763760,30.60,9628,65199596,29479480,10.99,32533352,43383656,512
10:10:44,AM,183173552,80764056,30.60,9628,65199604,29479480,10.99,32541384,43383656,524
10:10:45,AM,183173184,80764424,30.60,9628,65199612,29479480,10.99,32543616,43383660,448
10:10:46,AM,183173200,80764408,30.60,9628,65199616,29479480,10.99,32541552,43383660,456
10:10:47,AM,183173040,80764568,30.60,9628,65199628,29479480,10.99,32553840,43383660,472
10:10:48,AM,183173412,80764196,30.60,9628,65199644,29479480,10.99,32547720,43383660,492
10:10:49,AM,183173524,80764084,30.60,9628,65199652,29479480,10.99,32549760,43383660,508
10:10:50,AM,183173676,80763932,30.60,9628,65199664,29479480,10.99,32539524,43383660,316
10:10:51,AM,183173680,80763928,30.60,9628,65199668,29479480,10.99,32545704,43383660,328
10:10:52,AM,183173788,80763820,30.60,9628,65199676,29479480,10.99,32545704,43383660,344
10:10:53,AM,183173732,80763876,30.60,9628,65199692,29479480,10.99,32525212,43383664,364
10:10:54,AM,183173704,80763904,30.60,9628,65199696,29479480,10.99,32541568,43383664,372
10:10:55,AM,183173744,80763864,30.60,9628,65199708,29479480,10.99,32543620,43383664,320
10:10:56,AM,183173628,80763980,30.60,9628,65199720,29479480,10.99,32547728,43383664,336
10:10:57,AM,183173660,80763948,30.60,9628,65199720,29479480,10.99,32545684,43383664,340
10:10:58,AM,183173656,80763952,30.60,9628,65199732,29479480,10.99,32547744,43383664,360
10:10:59,AM,183173756,80763852,30.60,9628,65199740,29479480,10.99,32547752,43383664,372
10:11:00,AM,183173704,80763904,30.60,9628,65199756,29479480,10.99,32558044,43383664,368
10:11:01,AM,183173420,80764188,30.60,9628,65199760,29479480,10.99,32558016,43383664,380
10:11:02,AM,183173576,80764032,30.60,9628,65199772,29479480,10.99,32553904,43383700,396
10:11:03,AM,183173288,80764320,30.60,9628,65199780,29479480,10.99,32547752,43383700,408
10:11:04,AM,183173420,80764188,30.60,9628,65199792,29479480,10.99,32535472,43383700,424
10:11:05,AM,183173572,80764036,30.60,9628,65199800,29479480,10.99,32535504,43383700,404
10:11:06,AM,183173576,80764032,30.60,9628,65199800,29479480,10.99,32541640,43383700,404
10:11:07,AM,183173436,80764172,30.60,9628,65199824,29479480,10.99,32541556,43383700,436
10:11:08,AM,183173472,80764136,30.60,9628,65199828,29479480,10.99,32555956,43383700,444
10:11:09,AM,183173432,80764176,30.60,9628,65199840,29479480,10.99,32549812,43383700,460
10:11:10,AM,183173560,80764048,30.60,9628,65199848,29479480,10.99,32545740,43383700,444
10:11:11,AM,183173660,80763948,30.60,9628,65199860,29479480,10.99,32555868,43383700,460
10:11:12,AM,183173660,80763948,30.60,9628,65199872,29479480,10.99,32556036,43383704,480
10:11:13,AM,183173680,80763928,30.60,9628,65199880,29479480,10.99,32562180,43383704,496
10:11:14,AM,183173692,80763916,30.60,9628,65199892,29479480,10.99,32556036,43383704,512
10:11:15,AM,183173996,80763612,30.60,9628,65199896,29479480,10.99,32554008,43383712,412
10:11:16,AM,183174160,80763448,30.60,9628,65199916,29479480,10.99,32554044,43383712,440
10:11:17,AM,183173880,80763728,30.60,9628,65199924,29479480,10.99,32551932,43383712,464
10:11:18,AM,183174096,80763512,30.60,9628,65199932,29479480,10.99,32554012,43383712,476
10:11:19,AM,183174128,80763480,30.60,9628,65199936,29479480,10.99,32558132,43383716,492
10:11:20,AM,183174080,80763528,30.60,9628,65199948,29479480,10.99,32558144,43383712,468
10:11:21,AM,183173960,80763648,30.60,9628,65199960,29479480,10.99,32564312,43383716,500
10:11:22,AM,183173964,80763644,30.60,9628,65199972,29479480,10.99,32562280,43383716,524
10:11:23,AM,183173596,80764012,30.60,9628,65199976,29479480,10.99,32562292,43383712,528
10:11:24,AM,183173672,80763936,30.60,9628,65199996,29479480,10.99,32556176,43383712,556
10:11:25,AM,183173700,80763908,30.60,9628,65200000,29479480,10.99,32552096,43383716,324
10:11:26,AM,183173752,80763856,30.60,9628,65200012,29479480,10.99,32550068,43383716,364
10:11:27,AM,183173800,80763808,30.60,9628,65200020,29479480,10.99,32552124,43383716,376
10:11:28,AM,183173740,80763868,30.60,9628,65200028,29479480,10.99,32552128,43383716,388
10:11:29,AM,183174160,80763448,30.60,9628,65200040,29479480,10.99,32554212,43383756,404
10:11:30,AM,183174292,80763316,30.60,9628,65200052,29479480,10.99,32554212,43383756,420
10:11:31,AM,183174440,80763168,30.60,9628,65200060,29479480,10.99,32556268,43383756,348
10:11:32,AM,183174304,80763304,30.60,9628,65200068,29479480,10.99,32558304,43383760,360
10:11:33,AM,183174196,80763412,30.60,9628,65200080,29479480,10.99,32562364,43383756,376
10:11:34,AM,183174256,80763352,30.60,9628,65200092,29479480,10.99,32560364,43383756,392
10:11:35,AM,183174224,80763384,30.60,9628,65200096,29479480,10.99,32556276,43383756,380
10:11:36,AM,183174400,80763208,30.60,9628,65200112,29479480,10.99,32562404,43383760,400
10:11:37,AM,183174308,80763300,30.60,9628,65200116,29479480,10.99,32562460,43383760,408
10:11:38,AM,183174048,80763560,30.60,9628,65200124,29479480,10.99,32568576,43383760,420
10:11:39,AM,183174244,80763364,30.60,9628,65200140,29479480,10.99,32568572,43383760,440
10:11:40,AM,183174076,80763532,30.60,9628,65200148,29479480,10.99,32568560,43383760,452
10:11:41,AM,183174224,80763384,30.60,9628,65200156,29479480,10.99,32568580,43383760,436
10:11:42,AM,183174240,80763368,30.60,9628,65200164,29479480,10.99,32568616,43383760,452
10:11:43,AM,183174376,80763232,30.60,9628,65200180,29479480,10.99,32564544,43383768,472
10:11:44,AM,183174524,80763084,30.60,9628,65200188,29479480,10.99,32562472,43383764,484
10:11:45,AM,183174604,80763004,30.60,9628,65200200,29479480,10.99,32564544,43383764,500
10:11:46,AM,183174532,80763076,30.60,9628,65200204,29479480,10.99,32568652,43383764,468
10:11:47,AM,183174448,80763160,30.60,9628,65200216,29479480,10.99,32566672,43383768,488
10:11:48,AM,183174496,80763112,30.60,9628,65200224,29479480,10.99,32566680,43383800,496
10:11:49,AM,183174288,80763320,30.60,9628,65200240,29479480,10.99,32566684,43383800,524
10:11:50,AM,183174132,80763476,30.60,9628,65200244,29479480,10.99,32568740,43383800,556
10:11:51,AM,183174160,80763448,30.60,9628,65200256,29479480,10.99,32568736,43383800,448
10:11:52,AM,183174272,80763336,30.60,9628,65200264,29479480,10.99,32568744,43383800,460
10:11:53,AM,183174400,80763208,30.60,9628,65200276,29479480,10.99,32566700,43383800,480
10:11:54,AM,183174160,80763448,30.60,9628,65200284,29479480,10.99,32556428,43383800,492
10:11:55,AM,183173912,80763696,30.60,9628,65200292,29479480,10.99,32552364,43383800,504
10:11:56,AM,183174004,80763604,30.60,9628,65200308,29479480,10.99,32542112,43383800,496
10:11:57,AM,183173508,80764100,30.60,9628,65200316,29479480,10.99,32544168,43383804,508
10:11:58,AM,183173620,80763988,30.60,9628,65200336,29479480,10.99,32535960,43383804,540
10:11:59,AM,183173716,80763892,30.60,9628,65200344,29479480,10.99,32546220,43383800,556
10:12:00,AM,183173592,80764016,30.60,9628,65200348,29479480,10.99,32552400,43383800,572
10:12:01,AM,183173788,80763820,30.60,9628,65200352,29479480,10.99,32552408,43383800,348
10:12:02,AM,183173908,80763700,30.60,9628,65200364,29479480,10.99,32550388,43383804,368
10:12:03,AM,183173288,80764320,30.60,9628,65200380,29479480,10.99,32556528,43383804,388
10:12:04,AM,183173172,80764436,30.60,9628,65200388,29479480,10.99,32562680,43383804,400
10:12:05,AM,183173096,80764512,30.60,9628,65200392,29479480,10.99,32562624,43383804,412
10:12:06,AM,183173100,80764508,30.60,9628,65200400,29479480,10.99,32558516,43383804,352
10:12:07,AM,183173040,80764568,30.60,9628,65200416,29479480,10.99,32560572,43383804,372
10:12:08,AM,183172988,80764620,30.60,9628,65200416,29479480,10.99,32558528,43383804,376
10:12:09,AM,183172972,80764636,30.60,9628,65200432,29479480,10.99,32560592,43383804,396
10:12:10,AM,183172784,80764824,30.60,9628,65200444,29479480,10.99,32568760,43383804,424
10:12:11,AM,183172792,80764816,30.60,9628,65200444,29479480,10.99,32566760,43383808,392
10:12:12,AM,183172608,80765000,30.60,9628,65200460,29479480,10.99,32566772,43383808,412
10:12:13,AM,183172904,80764704,30.60,9628,65200472,29479480,10.99,32566784,43383808,428
10:12:14,AM,183172688,80764920,30.60,9628,65200476,29479480,10.99,32560648,43383808,436
10:12:15,AM,183172844,80764764,30.60,9628,65200484,29479480,10.99,32564760,43383808,448
10:12:16,AM,183172900,80764708,30.60,9628,65200496,29479480,10.99,32564772,43383804,436
10:12:17,AM,183172992,80764616,30.60,9628,65200512,29479480,10.99,32562732,43383804,456
10:12:18,AM,183173040,80764568,30.60,9628,65200524,29479480,10.99,32562732,43383804,480
10:12:19,AM,183173084,80764524,30.60,9628,65200528,29479480,10.99,32562740,43383808,488
10:12:20,AM,183173252,80764356,30.60,9628,65200536,29479480,10.99,32562748,43383808,500
10:12:21,AM,183173308,80764300,30.60,9628,65200544,29479480,10.99,32568900,43383808,480
10:12:22,AM,183173220,80764388,30.60,9628,65200560,29479480,10.99,32570880,43383856,504
10:12:23,AM,183173284,80764324,30.60,9628,65200568,29479480,10.99,32570920,43383856,520
10:12:24,AM,183173012,80764596,30.60,9628,65200572,29479480,10.99,32570912,43383856,532
10:12:25,AM,183172900,80764708,30.60,9628,65200584,29479480,10.99,32573024,43383856,552
10:12:26,AM,183173060,80764548,30.60,9628,65200588,29479480,10.99,32570996,43383860,444
10:12:27,AM,183172968,80764640,30.60,9628,65200600,29479480,10.99,32570988,43383868,460
10:12:28,AM,183172780,80764828,30.60,9628,65200608,29479480,10.99,32573036,43383868,472
10:12:29,AM,183172876,80764732,30.60,9628,65200624,29479480,10.99,32566936,43383868,496
10:12:30,AM,183173020,80764588,30.60,9628,65200632,29479480,10.99,32564928,43383868,508
10:12:31,AM,183173256,80764352,30.60,9628,65200636,29479480,10.99,32562876,43383868,484
10:12:32,AM,183173268,80764340,30.60,9628,65200652,29479480,10.99,32540328,43383868,504
10:12:33,AM,183173044,80764564,30.60,9628,65200660,29479480,10.99,32552612,43383868,520
10:12:34,AM,183172724,80764884,30.60,9628,65200664,29479480,10.99,32554648,43383868,528
10:12:35,AM,183172708,80764900,30.60,9628,65200680,29479480,10.99,32564888,43383868,552
10:12:36,AM,183172608,80765000,30.60,9628,65200700,29479480,10.99,32562864,43383868,352
10:12:37,AM,183172532,80765076,30.60,9628,65200704,29479480,10.99,32556676,43383868,360
10:12:38,AM,183172312,80765296,30.60,9628,65200716,29479480,10.99,32554696,43383888,376
10:12:39,AM,183172312,80765296,30.60,9628,65200724,29479480,10.99,32554712,43383888,392
10:12:40,AM,183172808,80764800,30.60,9628,65200736,29479480,10.99,32548564,43383888,412
10:12:41,AM,183172920,80764688,30.60,9628,65200740,29479480,10.99,32556744,43383884,344
10:12:42,AM,183172920,80764688,30.60,9628,65200748,29479480,10.99,32548540,43383884,356
10:12:43,AM,183172828,80764780,30.60,9628,65200764,29479480,10.99,32546496,43383884,376
10:12:44,AM,183172756,80764852,30.60,9628,65200776,29479480,10.99,32536292,43383888,392
10:12:45,AM,183172784,80764824,30.60,9628,65200784,29479480,10.99,32524000,43383888,404
10:12:46,AM,183172548,80765060,30.60,9628,65200792,29479480,10.99,32546532,43383896,392
10:12:47,AM,183172420,80765188,30.60,9628,65200804,29479480,10.99,32550680,43383896,416
10:12:48,AM,183172288,80765320,30.60,9628,65200812,29479480,10.99,32550676,43383896,428
10:12:49,AM,183172392,80765216,30.60,9628,65200820,29479480,10.99,32534284,43383896,440
10:12:50,AM,183172388,80765220,30.60,9628,65200832,29479480,10.99,32540432,43383896,460
10:12:51,AM,183172232,80765376,30.60,9628,65200836,29479480,10.99,32542476,43383896,436
10:12:52,AM,183172260,80765348,30.60,9628,65200844,29479480,10.99,32542480,43383892,448
10:12:53,AM,183172344,80765264,30.60,9628,65200860,29479480,10.99,32542484,43383896,468
10:12:54,AM,183172424,80765184,30.60,9628,65200868,29479480,10.99,32538372,43383924,484
10:12:55,AM,183172364,80765244,30.60,9628,65200880,29479480,10.99,32552724,43383924,512
10:12:56,AM,183172324,80765284,30.60,9628,65200884,29479480,10.99,32550684,43383924,484
10:12:57,AM,183172200,80765408,30.60,9628,65200900,29479480,10.99,32548720,43383924,504
10:12:58,AM,183172484,80765124,30.60,9628,65200912,29479480,10.99,32548688,43383916,520
10:12:59,AM,183172356,80765252,30.60,9628,65200920,29479480,10.99,32546592,43383916,536
10:13:00,AM,183172448,80765160,30.60,9628,65200932,29479480,10.99,32548644,43383916,552
10:13:01,AM,183172572,80765036,30.60,9628,65200936,29479480,10.99,32548644,43383916,464
10:13:02,AM,183172584,80765024,30.60,9628,65200944,29479480,10.99,32548644,43383916,476
10:13:03,AM,183172676,80764932,30.60,9628,65200968,29479480,10.99,32554848,43383920,508
10:13:04,AM,183172668,80764940,30.60,9628,65200972,29479480,10.99,32550748,43383924,516
10:13:05,AM,183172576,80765032,30.60,9628,65200980,29479480,10.99,32552848,43383924,528
10:13:06,AM,183172544,80765064,30.60,9628,65200988,29479480,10.99,32552848,43383924,508
10:13:07,AM,183172720,80764888,30.60,9628,65201004,29479480,10.99,32561044,43383932,532
10:13:08,AM,183172808,80764800,30.60,9628,65201008,29479480,10.99,32558996,43383932,536
10:13:09,AM,183172748,80764860,30.60,9628,65201012,29479480,10.99,32558992,43383932,548
10:13:10,AM,183172876,80764732,30.60,9628,65201032,29479480,10.99,32567200,43383932,576
10:13:11,AM,183172548,80765060,30.60,9628,65201032,29479480,10.99,32567156,43383940,336
10:13:12,AM,183172280,80765328,30.60,9628,65201040,29479480,10.99,32565100,43383964,348
10:13:13,AM,183172400,80765208,30.60,9628,65201056,29479480,10.99,32565104,43383968,380
10:13:14,AM,183172300,80765308,30.60,9628,65201060,29479480,10.99,32565120,43383964,384
10:13:15,AM,183172384,80765224,30.60,9628,65201076,29479480,10.99,32565152,43383964,404
10:13:16,AM,183172404,80765204,30.60,9628,65201092,29479480,10.99,32565176,43383964,332
10:13:17,AM,183172436,80765172,30.60,9628,65201100,29479480,10.99,32561084,43383964,356
10:13:18,AM,183172460,80765148,30.60,9628,65201100,29479480,10.99,32554944,43383964,356
10:13:19,AM,183172640,80764968,30.60,9628,65201112,29479480,10.99,32552940,43383964,376
10:13:20,AM,183172516,80765092,30.60,9628,65201124,29479480,10.99,32544748,43383964,392
10:13:21,AM,183172360,80765248,30.60,9628,65201136,29479480,10.99,32540676,43383964,380
10:13:22,AM,183172360,80765248,30.60,9628,65201144,29479480,10.99,32555004,43383964,392
10:13:23,AM,183172408,80765200,30.60,9628,65201156,29479480,10.99,32544764,43383964,416
10:13:24,AM,183172528,80765080,30.60,9628,65201164,29479480,10.99,32548848,43383964,428
10:13:25,AM,183172492,80765116,30.60,9628,65201168,29479480,10.99,32546792,43383964,436
10:13:26,AM,183172592,80765016,30.60,9628,65201184,29479480,10.99,32546800,43383984,440
10:13:27,AM,183172568,80765040,30.60,9628,65201184,29479480,10.99,32548848,43383984,444
10:13:28,AM,183172488,80765120,30.60,9628,65201196,29479480,10.99,32546744,43383984,456
10:13:29,AM,183172540,80765068,30.60,9628,65201212,29479480,10.99,32546832,43383988,480
10:13:30,AM,183172448,80765160,30.60,9628,65201224,29479480,10.99,32569412,43383988,452
10:13:31,AM,183172416,80765192,30.60,9628,65201228,29479480,10.99,32569404,43383988,480
10:13:32,AM,183172464,80765144,30.60,9628,65201240,29479480,10.99,32571456,43383988,500
10:13:33,AM,183172548,80765060,30.60,9628,65201244,29479480,10.99,32571484,43383988,504
10:13:34,AM,183172548,80765060,30.60,9628,65201264,29479480,10.99,32571468,43383988,528
10:13:35,AM,183172628,80764980,30.60,9628,65201268,29479480,10.99,32571476,43383988,536
10:13:36,AM,183172664,80764944,30.60,9628,65201280,29479480,10.99,32571480,43383992,456
10:13:37,AM,183172956,80764652,30.60,9628,65201288,29479480,10.99,32571484,43383992,468
10:13:38,AM,183173056,80764552,30.60,9628,65201292,29479480,10.99,32571496,43383992,476
10:13:39,AM,183173104,80764504,30.60,9628,65201304,29479480,10.99,32571492,43383992,492
10:13:40,AM,183173140,80764468,30.60,9628,65201320,29479480,10.99,32569408,43383992,520
10:13:41,AM,183173288,80764320,30.60,9628,65201324,29479480,10.99,32563316,43383992,496
10:13:42,AM,183173380,80764228,30.60,9628,65201336,29479480,10.99,32565392,43383996,516
10:13:43,AM,183173164,80764444,30.60,9628,65201344,29479480,10.99,32565412,43383996,528
10:13:44,AM,183173040,80764568,30.60,9628,65201360,29479480,10.99,32561324,43383996,548
10:13:45,AM,183172972,80764636,30.60,9628,65201360,29479480,10.99,32565436,43383996,552
10:13:46,AM,183172848,80764760,30.60,9628,65201368,29479480,10.99,32563416,43383996,332
10:13:47,AM,183172760,80764848,30.60,9628,65201380,29479480,10.99,32569572,43383996,344
10:13:48,AM,183172924,80764684,30.60,9628,65201384,29479480,10.99,32569572,43383996,356
10:13:49,AM,183172784,80764824,30.60,9628,65201404,29479480,10.99,32573704,43383996,388
10:13:50,AM,183172804,80764804,30.60,9628,65201412,29479480,10.99,32567520,43383996,400
10:13:51,AM,183172808,80764800,30.60,9628,65201420,29479480,10.99,32557296,43384000,328
10:13:52,AM,183172840,80764768,30.60,9628,65201432,29479480,10.99,32549100,43384000,344
10:13:53,AM,183172916,80764692,30.60,9628,65201440,29479480,10.99,32545028,43384000,360
10:13:54,AM,183172916,80764692,30.60,9628,65201456,29479480,10.99,32555264,43384004,380
10:13:55,AM,183172820,80764788,30.60,9628,65201460,29479480,10.99,32555268,43384000,388
10:13:56,AM,183172692,80764916,30.60,9628,65201476,29479480,10.99,32555284,43384000,380
10:13:57,AM,183172680,80764928,30.60,9628,65201484,29479480,10.99,32555292,43384000,396
10:13:58,AM,183172540,80765068,30.60,9628,65201492,29479480,10.99,32555288,43384052,404
10:13:59,AM,183172276,80765332,30.60,9628,65201512,29479480,10.99,32555280,43384052,440
10:14:00,AM,183172276,80765332,30.60,9628,65201512,29479480,10.99,32555280,43384052,456
10:14:01,AM,183172276,80765332,30.60,9628,65201524,29479480,10.99,32555292,43384052,432
10:14:02,AM,183172372,80765236,30.60,9628,65201528,29479480,10.99,32549160,43384052,448
10:14:03,AM,183172380,80765228,30.60,9628,65201548,29479480,10.99,32547124,43384052,468
10:14:04,AM,183172424,80765184,30.60,9628,65201556,29479480,10.99,32543032,43384052,484
10:14:05,AM,183172456,80765152,30.60,9628,65201556,29479480,10.99,32577848,43384052,488
10:14:06,AM,183172388,80765220,30.60,9628,65201572,29479480,10.99,32577864,43384052,484
10:14:07,AM,183172232,80765376,30.60,9628,65201584,29479480,10.99,32579916,43384052,500
10:14:08,AM,183172348,80765260,30.60,9628,65201588,29479480,10.99,32579960,43384052,508
10:14:09,AM,183172376,80765232,30.60,9628,65201600,29479480,10.99,32579968,43384052,524
10:14:10,AM,183172464,80765144,30.60,9628,65201608,29479480,10.99,32577888,43384052,536
10:14:11,AM,183172488,80765120,30.60,9628,65201620,29479480,10.99,32577884,43384056,448
10:14:12,AM,183172396,80765212,30.60,9628,65201636,29479480,10.99,32577940,43384060,476
10:14:13,AM,183172528,80765080,30.60,9628,65201640,29479480,10.99,32577936,43384056,484
10:14:14,AM,183172508,80765100,30.60,9628,65201648,29479480,10.99,32573852,43384056,496
10:14:15,AM,183172572,80765036,30.60,9628,65201656,29479480,10.99,32569776,43384060,516
10:14:16,AM,183172724,80764884,30.60,9628,65201676,29479480,10.99,32567744,43384088,504
10:14:17,AM,183172596,80765012,30.60,9628,65201680,29479480,10.99,32567740,43384088,520
10:14:18,AM,183172892,80764716,30.60,9628,65201684,29479480,10.99,32571836,43384088,528
10:14:19,AM,183172696,80764912,30.60,9628,65201704,29479480,10.99,32571840,43384088,552
10:14:20,AM,183172848,80764760,30.60,9628,65201712,29479480,10.99,32575968,43384088,564
10:14:21,AM,183172956,80764652,30.60,9628,65201720,29479480,10.99,32575940,43384100,344
10:14:22,AM,183173112,80764496,30.60,9628,65201728,29479480,10.99,32577976,43384100,364
10:14:23,AM,183172944,80764664,30.60,9628,65201740,29479480,10.99,32577984,43384100,380
10:14:24,AM,183172820,80764788,30.60,9628,65201748,29479480,10.99,32578012,43384100,392
10:14:25,AM,183172620,80764988,30.60,9628,65201752,29479480,10.99,32578040,43384100,404
10:14:26,AM,183172680,80764928,30.60,9628,65201760,29479480,10.99,32578072,43384100,336
10:14:27,AM,183172596,80765012,30.60,9628,65201768,29479480,10.99,32578048,43384100,348
10:14:28,AM,183172644,80764964,30.60,9628,65201780,29479480,10.99,32578032,43384104,364
10:14:29,AM,183172044,80765564,30.60,9628,65201796,29479480,10.99,32575656,43384108,380
10:14:30,AM,183172276,80765332,30.60,9628,65201800,29479480,10.99,32576028,43384108,388
10:14:31,AM,183172400,80765208,30.60,9628,65201808,29479480,10.99,32573968,43384108,360
