Linux,3.10.0-229.20.1.el7.x86_64,(ieatrcxb3650.athtem.eei.ericsson.se),	06/06/2016,	_x86_64_	(32,CPU)

10:04:32,AM,CPU,%user,%nice,%system,%iowait,%steal,%idle
10:11:06,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:11:07,AM,all,2.67,0.00,2.07,0.00,0.00,95.26
10:11:08,AM,all,2.20,0.00,1.85,0.00,0.00,95.95
10:11:09,AM,all,2.17,0.00,1.76,0.00,0.00,96.08
10:11:10,AM,all,2.17,0.00,1.69,0.00,0.00,96.14
10:11:11,AM,all,2.54,0.00,2.10,0.00,0.00,95.36
10:11:12,AM,all,2.07,0.00,1.57,0.00,0.00,96.36
10:11:13,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:11:14,AM,all,2.16,0.00,1.82,0.00,0.00,96.02
10:11:15,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:11:16,AM,all,2.26,0.00,2.20,0.00,0.00,95.54
10:11:17,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:11:18,AM,all,2.26,0.00,1.63,0.00,0.00,96.11
10:11:19,AM,all,2.13,0.00,1.57,0.00,0.00,96.30
10:11:20,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:11:21,AM,all,2.76,0.00,1.85,0.06,0.00,95.33
10:11:22,AM,all,2.23,0.00,1.79,0.00,0.00,95.99
10:11:23,AM,all,2.16,0.00,1.76,0.00,0.00,96.08
10:11:24,AM,all,2.07,0.00,1.73,0.00,0.00,96.20
10:11:25,AM,all,2.67,0.00,1.79,0.00,0.00,95.54
10:11:26,AM,all,2.19,0.00,1.72,0.00,0.00,96.08
10:11:27,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:11:28,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:11:29,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:11:30,AM,all,2.32,0.00,2.07,0.00,0.00,95.61
10:11:31,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:11:32,AM,all,2.35,0.00,1.69,0.00,0.00,95.95
10:11:33,AM,all,2.42,0.00,1.79,0.00,0.00,95.80
10:11:34,AM,all,2.29,0.00,1.85,0.00,0.00,95.86
10:11:35,AM,all,2.16,0.00,1.85,0.00,0.00,95.99
10:11:36,AM,all,2.32,0.00,1.63,0.00,0.00,96.05
10:11:37,AM,all,2.07,0.00,1.73,0.00,0.00,96.20
10:11:38,AM,all,2.10,0.00,1.60,0.00,0.00,96.29
10:11:39,AM,all,2.26,0.00,1.73,0.00,0.00,96.02
10:11:40,AM,all,2.23,0.00,1.63,0.00,0.00,96.14
10:11:41,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:11:42,AM,all,2.20,0.00,1.98,0.00,0.00,95.83
10:11:43,AM,all,2.57,0.00,2.01,0.00,0.00,95.42
10:11:44,AM,all,2.45,0.00,1.95,0.00,0.00,95.61
10:11:45,AM,all,2.29,0.00,1.75,0.00,0.00,95.96
10:11:46,AM,all,2.10,0.00,1.85,0.00,0.00,96.05
10:11:47,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:11:48,AM,all,2.26,0.00,1.57,0.00,0.00,96.17
10:11:49,AM,all,2.10,0.00,1.69,0.00,0.00,96.21
10:11:50,AM,all,1.98,0.00,1.42,0.00,0.00,96.60
10:11:51,AM,all,2.04,0.00,1.63,0.00,0.00,96.33
10:11:52,AM,all,2.19,0.00,1.79,0.00,0.00,96.02
10:11:53,AM,all,2.54,0.00,1.94,0.00,0.00,95.51
10:11:54,AM,all,2.20,0.00,1.66,0.00,0.00,96.14
10:11:55,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:11:56,AM,all,2.20,0.00,1.66,0.00,0.00,96.14
10:11:57,AM,all,2.26,0.00,1.76,0.00,0.00,95.98
10:11:58,AM,all,2.38,0.00,1.85,0.00,0.00,95.77
10:11:59,AM,all,2.17,0.00,1.57,0.00,0.00,96.26
10:12:00,AM,all,2.13,0.00,1.51,0.00,0.00,96.36
10:12:01,AM,all,2.07,0.00,1.54,0.00,0.00,96.39
10:12:02,AM,all,2.07,0.00,1.69,0.00,0.00,96.24
10:12:03,AM,all,2.63,0.00,1.63,0.00,0.00,95.74
10:12:04,AM,all,2.23,0.00,1.66,0.00,0.00,96.11
10:12:05,AM,all,2.29,0.00,1.82,0.00,0.00,95.89
10:12:06,AM,all,2.19,0.00,1.66,0.00,0.00,96.14
10:12:07,AM,all,2.17,0.00,1.79,0.00,0.00,96.04
10:12:08,AM,all,2.10,0.00,1.63,0.00,0.00,96.27
10:12:09,AM,all,2.10,0.00,1.51,0.00,0.00,96.39
10:12:10,AM,all,2.26,0.00,1.69,0.00,0.00,96.05
10:12:11,AM,all,2.04,0.00,1.60,0.00,0.00,96.36
10:12:12,AM,all,2.20,0.00,1.48,0.00,0.00,96.33
10:12:13,AM,all,2.07,0.00,1.54,0.00,0.00,96.39
10:12:14,AM,all,2.16,0.00,1.54,0.00,0.00,96.30
10:12:15,AM,all,2.14,0.00,1.51,0.00,0.00,96.36
10:12:16,AM,all,2.07,0.00,1.63,0.00,0.00,96.30
10:12:17,AM,all,2.38,0.00,1.69,0.00,0.00,95.92
10:12:18,AM,all,2.07,0.00,1.38,0.00,0.00,96.55
10:12:19,AM,all,2.16,0.00,1.54,0.00,0.00,96.30
10:12:20,AM,all,2.23,0.00,1.60,0.00,0.00,96.17
10:12:21,AM,all,2.23,0.00,1.60,0.00,0.00,96.17
10:12:22,AM,all,2.38,0.00,1.91,0.00,0.00,95.71
10:12:23,AM,all,2.10,0.00,1.63,0.00,0.00,96.26
10:12:24,AM,all,2.10,0.00,1.69,0.00,0.00,96.20
10:12:25,AM,all,2.13,0.00,1.63,0.00,0.00,96.24
10:12:26,AM,all,2.04,0.00,1.54,0.00,0.00,96.43
10:12:27,AM,all,2.45,0.00,1.29,0.00,0.00,96.27
10:12:28,AM,all,2.10,0.00,1.54,0.00,0.00,96.36
10:12:29,AM,all,2.10,0.00,1.63,0.00,0.00,96.27
10:12:30,AM,all,2.23,0.00,1.69,0.00,0.00,96.08
10:12:31,AM,all,2.13,0.00,1.63,0.00,0.00,96.24
10:12:32,AM,all,2.14,0.00,1.57,0.13,0.00,96.17
10:12:33,AM,all,2.23,0.00,1.63,0.00,0.00,96.14
10:12:34,AM,all,2.19,0.00,1.75,0.00,0.00,96.05
10:12:35,AM,all,2.76,0.00,2.07,0.00,0.00,95.17
10:12:36,AM,all,2.35,0.00,2.07,0.00,0.00,95.57
10:12:37,AM,all,2.01,0.00,1.88,0.00,0.00,96.12
10:12:38,AM,all,2.13,0.00,1.82,0.00,0.00,96.05
10:12:39,AM,all,2.26,0.00,1.82,0.00,0.00,95.93
10:12:40,AM,all,2.10,0.00,1.76,0.00,0.00,96.14
10:12:41,AM,all,2.32,0.00,1.85,0.00,0.00,95.83
10:12:42,AM,all,2.10,0.00,1.57,0.03,0.00,96.30
10:12:43,AM,all,2.23,0.00,1.47,0.00,0.00,96.30
10:12:44,AM,all,2.04,0.00,1.76,0.00,0.00,96.20
10:12:45,AM,all,2.07,0.00,1.88,0.00,0.00,96.05
10:12:46,AM,all,2.29,0.00,1.66,0.00,0.00,96.04
10:12:47,AM,all,2.29,0.00,1.94,0.00,0.00,95.77
10:12:48,AM,all,2.29,0.00,1.75,0.00,0.00,95.96
10:12:49,AM,all,2.26,0.00,1.82,0.00,0.00,95.93
10:12:50,AM,all,2.32,0.00,1.88,0.06,0.00,95.73
10:12:51,AM,all,2.26,0.00,1.82,0.00,0.00,95.92
10:12:52,AM,all,2.23,0.00,1.82,0.00,0.00,95.95
10:12:53,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:12:54,AM,all,2.54,0.00,1.88,0.03,0.00,95.55
10:12:55,AM,all,2.23,0.00,1.69,0.00,0.00,96.08
10:12:56,AM,all,2.20,0.00,1.72,0.00,0.00,96.08
10:12:57,AM,all,2.17,0.00,1.54,0.00,0.00,96.30
10:12:58,AM,all,2.35,0.00,1.63,0.00,0.00,96.01
10:12:59,AM,all,2.42,0.00,1.63,0.00,0.00,95.95
10:13:00,AM,all,2.13,0.00,1.73,0.00,0.00,96.14
10:13:01,AM,all,2.29,0.00,1.79,0.00,0.00,95.92
10:13:02,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:13:03,AM,all,2.26,0.00,1.57,0.06,0.00,96.11
10:13:04,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:13:05,AM,all,2.26,0.00,1.79,0.00,0.00,95.95
10:13:06,AM,all,2.26,0.00,1.60,0.00,0.00,96.14
10:13:07,AM,all,2.38,0.00,1.91,0.06,0.00,95.64
10:13:08,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:13:09,AM,all,2.20,0.00,1.79,0.00,0.00,96.02
10:13:10,AM,all,2.32,0.00,1.82,0.00,0.00,95.87
10:13:11,AM,all,2.23,0.00,1.82,0.00,0.00,95.95
10:13:12,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:13:13,AM,all,2.13,0.00,1.88,0.00,0.00,95.99
10:13:14,AM,all,2.26,0.00,1.60,0.00,0.00,96.14
10:13:15,AM,all,2.23,0.00,1.51,0.00,0.00,96.27
10:13:16,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:13:17,AM,all,2.01,0.00,1.85,0.00,0.00,96.14
10:13:18,AM,all,2.19,0.00,1.66,0.00,0.00,96.14
10:13:19,AM,all,2.17,0.00,1.73,0.00,0.00,96.11
10:13:20,AM,all,2.16,0.00,1.73,0.00,0.00,96.11
10:13:21,AM,all,2.23,0.00,1.94,0.00,0.00,95.83
10:13:22,AM,all,2.51,0.00,1.66,0.00,0.00,95.83
10:13:23,AM,all,2.14,0.00,1.60,0.00,0.00,96.26
10:13:24,AM,all,2.17,0.00,1.44,0.00,0.00,96.39
10:13:25,AM,all,2.01,0.00,1.54,0.00,0.00,96.45
10:13:26,AM,all,2.38,0.00,1.57,0.00,0.00,96.05
10:13:27,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:13:28,AM,all,2.17,0.00,1.69,0.00,0.00,96.14
10:13:29,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:13:30,AM,all,2.26,0.00,1.88,0.00,0.00,95.86
10:13:31,AM,all,2.10,0.00,1.82,0.00,0.00,96.08
10:13:32,AM,all,2.17,0.00,1.69,0.00,0.00,96.14
10:13:33,AM,all,2.26,0.00,1.63,0.00,0.00,96.12
10:13:34,AM,all,2.44,0.00,1.91,0.00,0.00,95.65
10:13:35,AM,all,2.42,0.00,1.76,0.00,0.00,95.83
10:13:36,AM,all,2.16,0.00,1.66,0.00,0.00,96.18
10:13:37,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:13:38,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:13:39,AM,all,2.29,0.00,1.69,0.00,0.00,96.02
10:13:40,AM,all,2.32,0.00,1.85,0.00,0.00,95.83
10:13:41,AM,all,2.10,0.00,1.57,0.00,0.00,96.33
10:13:42,AM,all,2.20,0.00,1.72,0.00,0.00,96.08
10:13:43,AM,all,2.23,0.00,1.51,0.00,0.00,96.27
10:13:44,AM,all,2.41,0.00,1.72,0.00,0.00,95.86
10:13:45,AM,all,2.13,0.00,1.73,0.00,0.00,96.14
10:13:46,AM,all,2.23,0.00,1.63,0.00,0.00,96.14
10:13:47,AM,all,2.13,0.00,1.66,0.00,0.00,96.21
10:13:48,AM,all,2.04,0.00,1.63,0.00,0.00,96.33
10:13:49,AM,all,2.26,0.00,1.63,0.00,0.00,96.11
10:13:50,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:13:51,AM,all,2.10,0.00,1.69,0.00,0.00,96.21
10:13:52,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:13:53,AM,all,2.16,0.00,1.63,0.00,0.00,96.21
10:13:54,AM,all,2.57,0.00,1.79,0.00,0.00,95.64
10:13:55,AM,all,2.13,0.00,1.72,0.03,0.00,96.11
10:13:56,AM,all,2.32,0.00,1.51,0.00,0.00,96.17
10:13:57,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:13:58,AM,all,2.35,0.00,1.88,0.00,0.00,95.76
10:13:59,AM,all,2.23,0.00,1.72,0.00,0.00,96.05
10:14:00,AM,all,2.26,0.00,1.69,0.00,0.00,96.05
10:14:01,AM,all,2.29,0.00,1.79,0.00,0.00,95.92
10:14:02,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:14:03,AM,all,2.29,0.00,1.63,0.00,0.00,96.08
10:14:04,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:14:05,AM,all,2.20,0.00,1.66,0.00,0.00,96.14
10:14:06,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:14:07,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:14:08,AM,all,2.23,0.00,1.72,0.00,0.00,96.05
10:14:09,AM,all,2.32,0.00,1.66,0.00,0.00,96.02
10:14:10,AM,all,2.38,0.00,1.82,0.00,0.00,95.80
10:14:11,AM,all,2.23,0.00,1.79,0.00,0.00,95.99
10:14:12,AM,all,2.44,0.00,1.82,0.00,0.00,95.74
10:14:13,AM,all,2.17,0.00,1.70,0.00,0.00,96.14
10:14:14,AM,all,2.29,0.00,1.82,0.00,0.00,95.89
10:14:15,AM,all,2.26,0.00,1.69,0.00,0.00,96.05
10:14:16,AM,all,2.54,0.00,1.66,0.06,0.00,95.74
10:14:17,AM,all,2.29,0.00,1.94,0.00,0.00,95.77
10:14:18,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:14:19,AM,all,2.16,0.00,2.01,0.00,0.00,95.83
10:14:20,AM,all,2.57,0.00,1.69,0.00,0.00,95.73
10:14:21,AM,all,2.57,0.00,1.94,0.00,0.00,95.49
10:14:22,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:14:23,AM,all,2.19,0.00,1.72,0.00,0.00,96.08
10:14:24,AM,all,2.29,0.00,1.60,0.00,0.00,96.11
10:14:25,AM,all,2.19,0.00,1.75,0.00,0.00,96.05
10:14:26,AM,all,2.16,0.00,1.72,0.00,0.00,96.11
10:14:27,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:14:28,AM,all,2.32,0.00,1.76,0.00,0.00,95.92
10:14:29,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:14:30,AM,all,2.10,0.00,1.57,0.00,0.00,96.33
10:14:31,AM,all,2.19,0.00,1.63,0.00,0.00,96.18
10:14:32,AM,all,2.16,0.00,1.69,0.00,0.00,96.14
10:14:33,AM,all,2.20,0.00,1.69,0.00,0.00,96.11
10:14:34,AM,all,2.35,0.00,1.69,0.00,0.00,95.95
10:14:35,AM,all,2.04,0.00,1.66,0.00,0.00,96.30
10:14:36,AM,all,2.16,0.00,1.63,0.00,0.00,96.20
10:14:37,AM,all,2.20,0.00,1.44,0.00,0.00,96.36
10:14:38,AM,all,2.13,0.00,1.60,0.00,0.00,96.27
10:14:39,AM,all,2.32,0.00,1.91,0.00,0.00,95.77
10:14:40,AM,all,2.04,0.00,1.82,0.00,0.00,96.14
10:14:41,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:14:42,AM,all,2.16,0.00,1.76,0.00,0.00,96.08
10:14:43,AM,all,2.41,0.00,1.79,0.00,0.00,95.80
10:14:44,AM,all,2.13,0.00,1.69,0.00,0.00,96.18
10:14:45,AM,all,2.32,0.00,1.57,0.00,0.00,96.11
10:14:46,AM,all,2.26,0.00,1.79,0.00,0.00,95.95
10:14:47,AM,all,2.13,0.00,1.66,0.00,0.00,96.21
10:14:48,AM,all,2.23,0.00,1.79,0.03,0.00,95.95
10:14:49,AM,all,2.20,0.00,1.82,0.00,0.00,95.98
10:14:50,AM,all,2.17,0.00,1.60,0.00,0.00,96.23
10:14:51,AM,all,2.16,0.00,1.72,0.00,0.00,96.12
10:14:52,AM,all,2.51,0.00,1.70,0.00,0.00,95.79
10:14:53,AM,all,2.20,0.00,1.79,0.00,0.00,96.02
10:14:54,AM,all,2.13,0.00,1.82,0.00,0.00,96.05
10:14:55,AM,all,2.19,0.00,1.85,0.00,0.00,95.96
10:14:56,AM,all,2.42,0.00,1.60,0.06,0.00,95.92
10:14:57,AM,all,2.32,0.00,1.85,0.00,0.00,95.83
10:14:58,AM,all,2.20,0.00,1.85,0.00,0.00,95.95
10:14:59,AM,all,2.04,0.00,1.51,0.00,0.00,96.45
10:15:00,AM,all,2.07,0.00,1.51,0.00,0.00,96.42
10:15:01,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:15:02,AM,all,2.10,0.00,1.66,0.00,0.00,96.23
10:15:03,AM,all,2.04,0.00,1.51,0.00,0.00,96.45
10:15:04,AM,all,2.07,0.00,1.51,0.00,0.00,96.42
10:15:05,AM,all,1.98,0.00,1.57,0.00,0.00,96.45
10:15:06,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:15:07,AM,all,2.13,0.00,1.63,0.00,0.00,96.23
10:15:08,AM,all,2.10,0.00,1.72,0.00,0.00,96.18
10:15:09,AM,all,2.44,0.00,1.82,0.00,0.00,95.74
10:15:10,AM,all,2.26,0.00,1.60,0.00,0.00,96.14
10:15:11,AM,all,2.23,0.00,1.54,0.03,0.00,96.20
10:15:12,AM,all,2.20,0.00,1.54,0.00,0.00,96.26
10:15:13,AM,all,2.01,0.00,1.75,0.00,0.00,96.24
10:15:14,AM,all,1.82,0.00,1.73,0.00,0.00,96.45
10:15:15,AM,all,2.07,0.00,1.69,0.00,0.00,96.24
10:15:16,AM,all,2.26,0.00,1.57,0.00,0.00,96.17
10:15:17,AM,all,2.10,0.00,1.60,0.00,0.00,96.30
10:15:18,AM,all,2.17,0.00,1.63,0.00,0.00,96.20
10:15:19,AM,all,2.10,0.00,1.63,0.00,0.00,96.27
10:15:20,AM,all,2.13,0.00,1.63,0.00,0.00,96.23
10:15:21,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:15:22,AM,all,2.20,0.00,1.60,0.00,0.00,96.20
10:15:23,AM,all,2.17,0.00,1.70,0.00,0.00,96.14
10:15:24,AM,all,2.10,0.00,1.51,0.00,0.00,96.39
10:15:25,AM,all,2.26,0.00,1.76,0.00,0.00,95.98
10:15:26,AM,all,2.35,0.00,1.69,0.00,0.00,95.95
10:15:27,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:15:28,AM,all,2.16,0.00,1.82,0.00,0.00,96.02
10:15:29,AM,all,2.35,0.00,1.69,0.00,0.00,95.95
10:15:30,AM,all,2.35,0.00,1.76,0.06,0.00,95.83
10:15:31,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:15:32,AM,all,2.32,0.00,1.82,0.00,0.00,95.86
10:15:33,AM,all,2.13,0.00,1.85,0.00,0.00,96.02
10:15:34,AM,all,2.29,0.00,1.85,0.00,0.00,95.86
10:15:35,AM,all,2.29,0.00,1.73,0.00,0.00,95.98
10:15:36,AM,all,2.17,0.00,1.73,0.00,0.00,96.10
10:15:37,AM,all,2.19,0.00,1.91,0.00,0.00,95.89
10:15:38,AM,all,2.20,0.00,1.82,0.00,0.00,95.98
10:15:39,AM,all,2.45,0.00,1.54,0.00,0.00,96.01
10:15:40,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:15:41,AM,all,2.32,0.00,1.69,0.00,0.00,95.99
10:15:42,AM,all,2.20,0.00,1.88,0.00,0.00,95.92
10:15:43,AM,all,2.57,0.00,1.88,0.00,0.00,95.54
10:15:44,AM,all,2.19,0.00,1.72,0.00,0.00,96.08
10:15:45,AM,all,2.10,0.00,1.66,0.00,0.00,96.23
10:15:46,AM,all,2.57,0.00,1.60,0.00,0.00,95.83
10:15:47,AM,all,2.14,0.00,1.63,0.00,0.00,96.23
10:15:48,AM,all,2.32,0.00,1.76,0.00,0.00,95.92
10:15:49,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:15:50,AM,all,2.07,0.00,1.73,0.00,0.00,96.20
10:15:51,AM,all,2.20,0.00,1.54,0.00,0.00,96.26
10:15:52,AM,all,2.45,0.00,1.41,0.00,0.00,96.14
10:15:53,AM,all,2.13,0.00,1.69,0.00,0.00,96.17
10:15:54,AM,all,2.29,0.00,1.60,0.00,0.00,96.11
10:15:55,AM,all,2.20,0.00,1.73,0.00,0.00,96.08
10:15:56,AM,all,2.29,0.00,1.79,0.00,0.00,95.93
10:15:57,AM,all,2.38,0.00,1.69,0.00,0.00,95.93
10:15:58,AM,all,2.10,0.00,1.51,0.00,0.00,96.39
10:15:59,AM,all,2.23,0.00,1.79,0.00,0.00,95.98
10:16:00,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:16:01,AM,all,2.38,0.00,1.63,0.00,0.00,95.99
10:16:02,AM,all,2.01,0.00,1.70,0.00,0.00,96.30
10:16:03,AM,all,2.07,0.00,1.73,0.00,0.00,96.20
10:16:04,AM,all,2.13,0.00,1.79,0.00,0.00,96.08
10:16:05,AM,all,2.10,0.00,1.69,0.00,0.00,96.20
10:16:06,AM,all,2.20,0.00,1.69,0.00,0.00,96.11
10:16:07,AM,all,2.01,0.00,1.66,0.00,0.00,96.33
10:16:08,AM,all,2.07,0.00,1.76,0.00,0.00,96.17
10:16:09,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:16:10,AM,all,2.13,0.00,1.63,0.00,0.00,96.24
10:16:11,AM,all,2.13,0.00,1.91,0.00,0.00,95.95
10:16:12,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:16:13,AM,all,2.23,0.00,1.60,0.00,0.00,96.17
10:16:14,AM,all,2.32,0.00,1.66,0.00,0.00,96.02
10:16:15,AM,all,2.35,0.00,1.82,0.00,0.00,95.83
10:16:16,AM,all,2.29,0.00,1.76,0.00,0.00,95.95
10:16:17,AM,all,2.32,0.00,1.79,0.00,0.00,95.89
10:16:18,AM,all,2.19,0.00,1.79,0.00,0.00,96.02
10:16:19,AM,all,2.47,0.00,1.88,0.00,0.00,95.65
10:16:20,AM,all,2.29,0.00,1.79,0.00,0.00,95.92
10:16:21,AM,all,2.54,0.00,1.79,0.00,0.00,95.68
10:16:22,AM,all,2.19,0.00,1.82,0.00,0.00,95.99
10:16:23,AM,all,2.23,0.00,1.76,0.00,0.00,96.02
10:16:24,AM,all,2.45,0.00,1.54,0.00,0.00,96.01
10:16:25,AM,all,2.35,0.00,1.75,0.00,0.00,95.90
10:16:26,AM,all,2.29,0.00,1.69,0.00,0.00,96.02
10:16:27,AM,all,2.38,0.00,1.72,0.00,0.00,95.89
10:16:28,AM,all,2.70,0.00,1.60,0.00,0.00,95.70
10:16:29,AM,all,2.19,0.00,1.85,0.00,0.00,95.96
10:16:30,AM,all,2.16,0.00,1.76,0.00,0.00,96.08
10:16:31,AM,all,2.16,0.00,1.60,0.00,0.00,96.24
10:16:32,AM,all,2.48,0.00,1.76,0.00,0.00,95.77
10:16:33,AM,all,2.38,0.00,1.97,0.00,0.00,95.64
10:16:34,AM,all,2.26,0.00,1.79,0.00,0.00,95.96
10:16:35,AM,all,2.19,0.00,1.82,0.00,0.00,95.99
10:16:36,AM,all,2.13,0.00,1.75,0.00,0.00,96.11
10:16:37,AM,all,2.35,0.00,1.79,0.00,0.00,95.86
10:16:38,AM,all,2.19,0.00,2.07,0.00,0.00,95.74
10:16:39,AM,all,2.19,0.00,1.76,0.00,0.00,96.05
10:16:40,AM,all,2.26,0.00,1.76,0.00,0.00,95.99
10:16:41,AM,all,2.44,0.00,1.75,0.00,0.00,95.80
10:16:42,AM,all,2.13,0.00,1.85,0.00,0.00,96.02
10:16:43,AM,all,2.32,0.00,1.69,0.00,0.00,95.98
10:16:44,AM,all,2.44,0.00,1.82,0.00,0.00,95.74
10:16:45,AM,all,2.54,0.00,1.76,0.00,0.00,95.70
10:16:46,AM,all,2.23,0.00,1.63,0.00,0.00,96.14
10:16:47,AM,all,2.13,0.00,1.75,0.00,0.00,96.12
10:16:48,AM,all,2.23,0.00,1.66,0.00,0.00,96.11
10:16:49,AM,all,2.13,0.00,1.82,0.00,0.00,96.05
10:16:50,AM,all,2.16,0.00,1.91,0.00,0.00,95.92
10:16:51,AM,all,2.20,0.00,1.51,0.00,0.00,96.30
10:16:52,AM,all,2.16,0.00,1.57,0.00,0.00,96.27
10:16:53,AM,all,2.20,0.00,1.35,0.00,0.00,96.45
10:16:54,AM,all,2.07,0.00,1.54,0.00,0.00,96.39
10:16:55,AM,all,2.42,0.00,1.60,0.00,0.00,95.98
10:16:56,AM,all,2.42,0.00,1.63,0.00,0.00,95.95
10:16:57,AM,all,2.16,0.00,1.66,0.00,0.00,96.17
10:16:58,AM,all,2.17,0.00,1.57,0.00,0.00,96.26
10:16:59,AM,all,2.29,0.00,1.82,0.00,0.00,95.89
10:17:00,AM,all,2.23,0.00,1.85,0.00,0.00,95.92
10:17:01,AM,all,2.01,0.00,1.63,0.00,0.00,96.36
10:17:02,AM,all,2.16,0.00,1.76,0.00,0.00,96.08
10:17:03,AM,all,2.20,0.00,1.72,0.00,0.00,96.08
10:17:04,AM,all,2.32,0.00,1.85,0.00,0.00,95.83
10:17:05,AM,all,2.13,0.00,1.85,0.00,0.00,96.02
10:17:06,AM,all,2.13,0.00,1.76,0.00,0.00,96.11
10:17:07,AM,all,2.13,0.00,1.66,0.00,0.00,96.20
10:17:08,AM,all,2.63,0.00,1.51,0.00,0.00,95.86
10:17:09,AM,all,2.10,0.00,1.63,0.00,0.00,96.26
10:17:10,AM,all,2.23,0.00,1.79,0.00,0.00,95.99
10:17:11,AM,all,2.17,0.00,1.69,0.00,0.00,96.14
10:17:12,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:17:13,AM,all,2.57,0.00,1.82,0.00,0.00,95.61
10:17:14,AM,all,2.04,0.00,1.66,0.00,0.00,96.30
10:17:15,AM,all,2.10,0.00,1.82,0.00,0.00,96.08
10:17:16,AM,all,2.20,0.00,1.69,0.00,0.00,96.11
10:17:17,AM,all,2.42,0.00,1.66,0.00,0.00,95.92
10:17:18,AM,all,2.29,0.00,1.66,0.00,0.00,96.05
10:17:19,AM,all,2.26,0.00,1.66,0.00,0.00,96.08
10:17:20,AM,all,2.48,0.00,1.72,0.00,0.00,95.80
10:17:21,AM,all,2.16,0.00,1.79,0.00,0.00,96.05
10:17:22,AM,all,2.60,0.00,1.60,0.00,0.00,95.80
10:17:23,AM,all,2.28,0.00,1.85,0.00,0.00,95.87
10:17:24,AM,all,2.23,0.00,1.66,0.00,0.00,96.11
10:17:25,AM,all,2.17,0.00,1.79,0.00,0.00,96.05
10:17:26,AM,all,2.51,0.00,1.57,0.00,0.00,95.92
10:17:27,AM,all,2.23,0.00,1.75,0.00,0.00,96.02
10:17:28,AM,all,2.04,0.00,1.79,0.00,0.00,96.17
10:17:29,AM,all,2.17,0.00,1.69,0.00,0.00,96.14
10:17:30,AM,all,2.13,0.00,1.85,0.00,0.00,96.02
10:17:31,AM,all,2.38,0.00,1.63,0.00,0.00,95.99
10:17:32,AM,all,2.38,0.00,1.85,0.00,0.00,95.77
10:17:33,AM,all,2.19,0.00,1.79,0.00,0.00,96.02
10:17:34,AM,all,2.04,0.00,1.79,0.00,0.00,96.17
10:17:35,AM,all,2.07,0.00,1.79,0.00,0.00,96.14
10:17:36,AM,all,2.35,0.00,1.60,0.00,0.00,96.05
10:17:37,AM,all,2.23,0.00,1.69,0.00,0.00,96.08
10:17:38,AM,all,2.29,0.00,1.72,0.00,0.00,95.99
10:17:39,AM,all,2.20,0.00,1.76,0.00,0.00,96.05
10:17:40,AM,all,2.32,0.00,1.76,0.00,0.00,95.92
10:17:41,AM,all,2.20,0.00,1.79,0.00,0.00,96.02
